filename,vegetation,water,city
own_frames/DJI_0399_frame_00058.jpg,0.3716,0.0,0.0436
own_frames/DJI_0399_frame_00059.jpg,0.6566,0.0,0.0
own_frames/DJI_0399_frame_00060.jpg,0.7531,0.0,0.0
own_frames/DJI_0399_frame_00061.jpg,0.699,0.0,0.0
own_frames/DJI_0399_frame_00062.jpg,0.6581,0.0,0.0
own_frames/DJI_0399_frame_00063.jpg,0.7844,0.0,0.0
own_frames/DJI_0399_frame_00064.jpg,0.8019,0.0,0.0
own_frames/DJI_0399_frame_00065.jpg,0.3867,0.0,0.0
own_frames/DJI_0399_frame_00066.jpg,0.2301,0.0,0.0
own_frames/DJI_0399_frame_00067.jpg,0.2719,0.0,0.0
own_frames/DJI_0399_frame_00068.jpg,0.2736,0.0,0.0
own_frames/DJI_0399_frame_00069.jpg,0.2182,0.0,0.0042
own_frames/DJI_0399_frame_00070.jpg,0.2485,0.0,0.0071
own_frames/DJI_0399_frame_00071.jpg,0.079,0.0,0.0
own_frames/DJI_0399_frame_00072.jpg,0.1461,0.0,0.0
own_frames/DJI_0399_frame_00073.jpg,0.475,0.0,0.0001
own_frames/DJI_0399_frame_00074.jpg,0.3799,0.0,0.0
own_frames/DJI_0399_frame_00075.jpg,0.2839,0.0,0.0
own_frames/DJI_0399_frame_00076.jpg,0.3668,0.0,0.0007
own_frames/DJI_0399_frame_00077.jpg,0.1599,0.0,0.0
own_frames/DJI_0399_frame_00078.jpg,0.2972,0.0,0.0
own_frames/DJI_0399_frame_00079.jpg,0.4043,0.0,0.0
own_frames/DJI_0399_frame_00080.jpg,0.3858,0.0,0.0
own_frames/DJI_0399_frame_00081.jpg,0.3929,0.0,0.0
own_frames/DJI_0399_frame_00082.jpg,0.4815,0.0,0.0
own_frames/DJI_0399_frame_00083.jpg,0.436,0.0,0.0
own_frames/DJI_0399_frame_00084.jpg,0.5688,0.0,0.0
own_frames/DJI_0399_frame_00085.jpg,0.4369,0.0,0.0
own_frames/DJI_0399_frame_00086.jpg,0.3702,0.0,0.0
own_frames/DJI_0399_frame_00087.jpg,0.4732,0.0,0.0
own_frames/DJI_0399_frame_00088.jpg,0.3648,0.0,0.0
own_frames/DJI_0399_frame_00089.jpg,0.4469,0.0,0.0
own_frames/DJI_0399_frame_00090.jpg,0.4824,0.0,0.0
own_frames/DJI_0399_frame_00091.jpg,0.3213,0.0,0.0101
own_frames/DJI_0399_frame_00092.jpg,0.5031,0.0,0.0054
own_frames/DJI_0399_frame_00093.jpg,0.5031,0.0,0.0275
own_frames/DJI_0400_frame_00000.jpg,0.4895,0.0,0.0322
own_frames/DJI_0400_frame_00001.jpg,0.2173,0.0,0.1487
own_frames/DJI_0400_frame_00002.jpg,0.3914,0.0,0.0217
own_frames/DJI_0400_frame_00003.jpg,0.7155,0.0,0.0054
own_frames/DJI_0400_frame_00004.jpg,0.5704,0.0,0.0
own_frames/DJI_0400_frame_00005.jpg,0.545,0.0,0.0298
own_frames/DJI_0400_frame_00006.jpg,0.1744,0.0,0.1021
own_frames/DJI_0400_frame_00007.jpg,0.157,0.0,0.1265
own_frames/DJI_0400_frame_00008.jpg,0.2726,0.0,0.0715
own_frames/DJI_0400_frame_00009.jpg,0.1615,0.0,0.06
own_frames/DJI_0400_frame_00010.jpg,0.3011,0.0,0.016
own_frames/DJI_0400_frame_00011.jpg,0.4569,0.0,0.0168
own_frames/DJI_0400_frame_00012.jpg,0.446,0.0,0.0
own_frames/DJI_0400_frame_00013.jpg,0.5437,0.0,0.0
own_frames/DJI_0400_frame_00014.jpg,0.4565,0.0,0.0001
own_frames/DJI_0400_frame_00015.jpg,0.493,0.0,0.0
own_frames/DJI_0400_frame_00016.jpg,0.2721,0.0,0.0005
own_frames/DJI_0400_frame_00017.jpg,0.4095,0.0,0.0126
own_frames/DJI_0400_frame_00018.jpg,0.5368,0.0,0.0251
own_frames/DJI_0400_frame_00019.jpg,0.2542,0.0,0.0202
own_frames/DJI_0400_frame_00020.jpg,0.5283,0.0,0.0
own_frames/DJI_0400_frame_00021.jpg,0.6684,0.0,0.0
own_frames/DJI_0400_frame_00022.jpg,0.7442,0.0,0.0
own_frames/DJI_0400_frame_00023.jpg,0.8569,0.0,0.0
own_frames/DJI_0400_frame_00024.jpg,0.8849,0.0,0.0
own_frames/DJI_0400_frame_00025.jpg,0.6252,0.0,0.0043
own_frames/DJI_0400_frame_00026.jpg,0.6389,0.0,0.0
own_frames/DJI_0400_frame_00027.jpg,0.5826,0.0,0.0
own_frames/DJI_0400_frame_00028.jpg,0.713,0.0,0.0
own_frames/DJI_0400_frame_00029.jpg,0.5692,0.0,0.0006
own_frames/DJI_0400_frame_00030.jpg,0.4142,0.0,0.0204
own_frames/DJI_0400_frame_00031.jpg,0.1794,0.0,0.0513
own_frames/DJI_0400_frame_00032.jpg,0.1912,0.0,0.006
own_frames/DJI_0400_frame_00033.jpg,0.1997,0.0,0.0657
own_frames/DJI_0400_frame_00034.jpg,0.4816,0.0,0.0268
own_frames/DJI_0400_frame_00035.jpg,0.4748,0.0,0.0
own_frames/DJI_0400_frame_00036.jpg,0.0961,0.0,0.0
own_frames/DJI_0400_frame_00037.jpg,0.4431,0.0,0.0035
own_frames/DJI_0400_frame_00038.jpg,0.1383,0.0,0.1168
own_frames/DJI_0400_frame_00039.jpg,0.5726,0.0,0.0082
own_frames/DJI_0400_frame_00040.jpg,0.8403,0.0,0.0
own_frames/DJI_0400_frame_00041.jpg,0.7557,0.0,0.0
own_frames/DJI_0400_frame_00042.jpg,0.9084,0.0,0.0
own_frames/DJI_0400_frame_00043.jpg,0.8762,0.0,0.0
own_frames/DJI_0400_frame_00044.jpg,0.845,0.0,0.0
own_frames/DJI_0400_frame_00045.jpg,0.6149,0.0,0.0
own_frames/DJI_0400_frame_00046.jpg,0.6158,0.0,0.0
own_frames/DJI_0400_frame_00047.jpg,0.391,0.0,0.0
own_frames/DJI_0400_frame_00048.jpg,0.4221,0.0,0.0094
own_frames/DJI_0400_frame_00049.jpg,0.5346,0.0,0.0012
own_frames/DJI_0400_frame_00050.jpg,0.6342,0.0,0.0
own_frames/DJI_0400_frame_00051.jpg,0.6828,0.0,0.0
own_frames/DJI_0400_frame_00052.jpg,0.8433,0.0,0.0
own_frames/DJI_0400_frame_00053.jpg,0.7244,0.0,0.0
own_frames/DJI_0400_frame_00054.jpg,0.5488,0.0,0.0
own_frames/DJI_0400_frame_00055.jpg,0.8848,0.0,0.0
own_frames/DJI_0400_frame_00056.jpg,0.8926,0.0,0.0
own_frames/DJI_0400_frame_00057.jpg,0.8925,0.0,0.0
own_frames/DJI_0400_frame_00058.jpg,0.6478,0.0,0.0405
own_frames/DJI_0400_frame_00059.jpg,0.5725,0.0455,0.0007
own_frames/DJI_0400_frame_00060.jpg,0.8712,0.0,0.0
own_frames/DJI_0400_frame_00061.jpg,0.8845,0.0,0.0
own_frames/DJI_0400_frame_00062.jpg,0.707,0.0,0.0096
own_frames/DJI_0400_frame_00063.jpg,0.468,0.0,0.0605
own_frames/DJI_0400_frame_00064.jpg,0.7407,0.0,0.0153
own_frames/DJI_0400_frame_00065.jpg,0.6726,0.0,0.0
own_frames/DJI_0400_frame_00066.jpg,0.6411,0.0,0.0
own_frames/DJI_0400_frame_00067.jpg,0.7414,0.0,0.0001
own_frames/DJI_0400_frame_00068.jpg,0.5961,0.0,0.0013
own_frames/DJI_0400_frame_00069.jpg,0.7,0.0,0.0175
own_frames/DJI_0400_frame_00070.jpg,0.8109,0.0,0.0002
own_frames/DJI_0400_frame_00071.jpg,0.8539,0.0,0.0024
own_frames/DJI_0400_frame_00072.jpg,0.7311,0.0,0.0151
own_frames/DJI_0400_frame_00073.jpg,0.7067,0.0,0.0001
own_frames/DJI_0400_frame_00074.jpg,0.4176,0.0,0.0159
own_frames/DJI_0400_frame_00075.jpg,0.6678,0.0,0.0
own_frames/DJI_0400_frame_00076.jpg,0.7847,0.0,0.0
own_frames/DJI_0400_frame_00077.jpg,0.1888,0.0,0.0068
own_frames/DJI_0400_frame_00078.jpg,0.784,0.0,0.0
own_frames/DJI_0400_frame_00079.jpg,0.8613,0.0,0.0
own_frames/DJI_0400_frame_00080.jpg,0.894,0.0,0.0004
own_frames/DJI_0400_frame_00081.jpg,0.631,0.0,0.0
own_frames/DJI_0400_frame_00082.jpg,0.5352,0.0,0.0
own_frames/DJI_0400_frame_00083.jpg,0.7664,0.0,0.0
own_frames/DJI_0400_frame_00084.jpg,0.7756,0.0,0.0024
own_frames/DJI_0400_frame_00085.jpg,0.4829,0.0,0.0
own_frames/DJI_0400_frame_00086.jpg,0.6088,0.0,0.0
own_frames/DJI_0400_frame_00087.jpg,0.8179,0.0087,0.0
own_frames/DJI_0400_frame_00088.jpg,0.569,0.0,0.0002
own_frames/DJI_0400_frame_00089.jpg,0.8682,0.0,0.0
own_frames/DJI_0400_frame_00090.jpg,0.9016,0.0,0.0
own_frames/DJI_0400_frame_00091.jpg,0.845,0.0,0.0
own_frames/DJI_0400_frame_00092.jpg,0.864,0.0,0.0
own_frames/DJI_0400_frame_00093.jpg,0.8892,0.0,0.0
own_frames/DJI_0401_frame_00000.jpg,0.879,0.0,0.0
own_frames/DJI_0401_frame_00001.jpg,0.7893,0.0,0.0059
own_frames/DJI_0401_frame_00002.jpg,0.7844,0.028,0.0
own_frames/DJI_0401_frame_00003.jpg,0.7911,0.0,0.0
own_frames/DJI_0401_frame_00004.jpg,0.5635,0.0,0.2062
own_frames/DJI_0401_frame_00005.jpg,0.6351,0.0,0.0
own_frames/DJI_0401_frame_00006.jpg,0.7533,0.0002,0.0
own_frames/DJI_0401_frame_00007.jpg,0.6834,0.0,0.0
own_frames/DJI_0401_frame_00008.jpg,0.6609,0.0,0.0
own_frames/DJI_0401_frame_00009.jpg,0.6702,0.0,0.0
own_frames/DJI_0401_frame_00010.jpg,0.5886,0.0,0.0
own_frames/DJI_0401_frame_00011.jpg,0.7273,0.0,0.0
own_frames/DJI_0401_frame_00012.jpg,0.7187,0.0,0.0014
own_frames/DJI_0401_frame_00013.jpg,0.8008,0.0,0.0318
own_frames/DJI_0401_frame_00014.jpg,0.4764,0.0,0.0
own_frames/DJI_0401_frame_00015.jpg,0.8521,0.0,0.0
own_frames/DJI_0401_frame_00016.jpg,0.7108,0.0,0.0
own_frames/DJI_0401_frame_00017.jpg,0.816,0.0,0.0
own_frames/DJI_0401_frame_00018.jpg,0.7655,0.0,0.0
own_frames/DJI_0401_frame_00019.jpg,0.8304,0.0,0.0
own_frames/DJI_0401_frame_00020.jpg,0.6298,0.0,0.0156
own_frames/DJI_0401_frame_00021.jpg,0.4901,0.0,0.0
own_frames/DJI_0401_frame_00022.jpg,0.7687,0.0,0.0
own_frames/DJI_0401_frame_00023.jpg,0.8198,0.0,0.0
own_frames/DJI_0401_frame_00024.jpg,0.6945,0.0,0.0
own_frames/DJI_0401_frame_00025.jpg,0.8195,0.0,0.0
own_frames/DJI_0401_frame_00026.jpg,0.8729,0.0,0.0004
own_frames/DJI_0401_frame_00027.jpg,0.6901,0.0,0.0507
own_frames/DJI_0401_frame_00028.jpg,0.3602,0.0,0.0214
own_frames/DJI_0401_frame_00029.jpg,0.8265,0.0,0.0028
own_frames/DJI_0401_frame_00030.jpg,0.7441,0.0,0.0037
own_frames/DJI_0401_frame_00031.jpg,0.7132,0.0,0.0447
own_frames/DJI_0401_frame_00032.jpg,0.7432,0.0,0.0
own_frames/DJI_0401_frame_00033.jpg,0.8707,0.0,0.0
own_frames/DJI_0401_frame_00034.jpg,0.7604,0.0,0.0
own_frames/DJI_0401_frame_00035.jpg,0.7144,0.0,0.0006
own_frames/DJI_0401_frame_00036.jpg,0.7368,0.001,0.0
own_frames/DJI_0401_frame_00037.jpg,0.2248,0.0,0.0698
own_frames/DJI_0401_frame_00038.jpg,0.3385,0.0,0.0084
own_frames/DJI_0401_frame_00039.jpg,0.4377,0.0,0.0
own_frames/DJI_0401_frame_00040.jpg,0.5699,0.0,0.0
own_frames/DJI_0401_frame_00041.jpg,0.6078,0.0,0.0
own_frames/DJI_0401_frame_00042.jpg,0.5658,0.0,0.0001
own_frames/DJI_0401_frame_00043.jpg,0.4993,0.0,0.0
own_frames/DJI_0401_frame_00044.jpg,0.9171,0.0,0.0
own_frames/DJI_0401_frame_00045.jpg,0.7913,0.0,0.0047
own_frames/DJI_0401_frame_00046.jpg,0.8448,0.0,0.0
own_frames/DJI_0401_frame_00047.jpg,0.8295,0.0,0.0
own_frames/DJI_0401_frame_00048.jpg,0.5483,0.0,0.0465
own_frames/DJI_0401_frame_00049.jpg,0.8573,0.0,0.0
own_frames/DJI_0401_frame_00050.jpg,0.7582,0.058,0.0
own_frames/DJI_0401_frame_00051.jpg,0.8335,0.0,0.0
own_frames/DJI_0401_frame_00052.jpg,0.3087,0.0,0.0007
own_frames/DJI_0401_frame_00053.jpg,0.4262,0.0,0.0
own_frames/DJI_0401_frame_00054.jpg,0.4439,0.0,0.0
own_frames/DJI_0401_frame_00055.jpg,0.5846,0.0,0.0
own_frames/DJI_0401_frame_00056.jpg,0.5677,0.0,0.0
own_frames/DJI_0401_frame_00057.jpg,0.4768,0.0,0.0
own_frames/DJI_0401_frame_00058.jpg,0.5216,0.0,0.0
own_frames/DJI_0401_frame_00059.jpg,0.6342,0.0,0.0
own_frames/DJI_0401_frame_00060.jpg,0.562,0.0,0.0008
own_frames/DJI_0401_frame_00061.jpg,0.5411,0.0,0.0
own_frames/DJI_0401_frame_00062.jpg,0.6321,0.0,0.0
own_frames/DJI_0401_frame_00063.jpg,0.5222,0.0,0.0
own_frames/DJI_0401_frame_00064.jpg,0.5353,0.0,0.0
own_frames/DJI_0401_frame_00065.jpg,0.3273,0.0,0.1026
own_frames/DJI_0401_frame_00066.jpg,0.3871,0.0,0.0851
own_frames/DJI_0401_frame_00067.jpg,0.4633,0.0,0.0
own_frames/DJI_0401_frame_00068.jpg,0.5772,0.0046,0.0
own_frames/DJI_0401_frame_00069.jpg,0.512,0.0,0.0
own_frames/DJI_0401_frame_00070.jpg,0.4784,0.0,0.0
own_frames/DJI_0401_frame_00071.jpg,0.3681,0.0,0.0
own_frames/DJI_0401_frame_00072.jpg,0.5323,0.0,0.0
own_frames/DJI_0401_frame_00073.jpg,0.4031,0.0,0.0
own_frames/DJI_0401_frame_00074.jpg,0.5818,0.0,0.0
own_frames/DJI_0401_frame_00075.jpg,0.4489,0.0,0.0
own_frames/DJI_0401_frame_00076.jpg,0.0303,0.0,0.0
own_frames/DJI_0401_frame_00077.jpg,0.6856,0.0,0.0
own_frames/DJI_0401_frame_00078.jpg,0.8129,0.0,0.0
own_frames/DJI_0401_frame_00079.jpg,0.7423,0.0,0.0134
own_frames/DJI_0401_frame_00080.jpg,0.3729,0.0,0.0428
own_frames/DJI_0401_frame_00081.jpg,0.4769,0.0,0.03
own_frames/DJI_0401_frame_00082.jpg,0.4774,0.0,0.0172
own_frames/DJI_0401_frame_00083.jpg,0.465,0.0,0.0166
own_frames/DJI_0401_frame_00084.jpg,0.4567,0.0,0.0316
own_frames/DJI_0401_frame_00085.jpg,0.3754,0.0,0.0335
own_frames/DJI_0401_frame_00086.jpg,0.4288,0.0,0.0097
own_frames/DJI_0401_frame_00087.jpg,0.4236,0.0,0.0363
own_frames/DJI_0401_frame_00088.jpg,0.2645,0.0,0.0
own_frames/DJI_0401_frame_00089.jpg,0.2685,0.0,0.0223
own_frames/DJI_0401_frame_00090.jpg,0.34,0.0,0.0219
own_frames/DJI_0401_frame_00091.jpg,0.3561,0.0,0.0317
own_frames/DJI_0401_frame_00092.jpg,0.3724,0.0,0.0032
own_frames/DJI_0401_frame_00093.jpg,0.3752,0.0,0.0159
own_frames/DJI_0402_frame_00000.jpg,0.3355,0.0,0.0075
own_frames/DJI_0402_frame_00001.jpg,0.2631,0.0,0.0259
own_frames/DJI_0402_frame_00002.jpg,0.5816,0.0,0.0
own_frames/DJI_0402_frame_00003.jpg,0.6716,0.0023,0.0212
own_frames/DJI_0402_frame_00004.jpg,0.8417,0.0,0.0
own_frames/DJI_0402_frame_00005.jpg,0.8388,0.0,0.0
own_frames/DJI_0402_frame_00006.jpg,0.8347,0.0,0.0
own_frames/DJI_0402_frame_00007.jpg,0.0332,0.0,0.0
own_frames/DJI_0402_frame_00008.jpg,0.0532,0.0,0.6225
own_frames/DJI_0402_frame_00009.jpg,0.8724,0.0,0.0
own_frames/DJI_0402_frame_00010.jpg,0.5674,0.0,0.1904
own_frames/DJI_0402_frame_00011.jpg,0.718,0.0,0.0725
own_frames/DJI_0402_frame_00012.jpg,0.5483,0.0,0.2841
own_frames/DJI_0402_frame_00013.jpg,0.4506,0.0,0.1465
own_frames/DJI_0402_frame_00014.jpg,0.582,0.0,0.0002
own_frames/DJI_0402_frame_00015.jpg,0.8217,0.0,0.0
own_frames/DJI_0402_frame_00016.jpg,0.7534,0.0,0.0
own_frames/DJI_0402_frame_00017.jpg,0.7636,0.0,0.0
own_frames/DJI_0402_frame_00018.jpg,0.7998,0.0,0.0
own_frames/DJI_0402_frame_00019.jpg,0.712,0.0,0.0365
own_frames/DJI_0402_frame_00020.jpg,0.6793,0.0,0.0
own_frames/DJI_0402_frame_00021.jpg,0.7294,0.0,0.0
own_frames/DJI_0402_frame_00022.jpg,0.2213,0.0,0.0
own_frames/DJI_0402_frame_00023.jpg,0.1927,0.0,0.0238
own_frames/DJI_0402_frame_00024.jpg,0.5814,0.0,0.0
own_frames/DJI_0402_frame_00025.jpg,0.4774,0.0,0.024
own_frames/DJI_0402_frame_00026.jpg,0.5997,0.0,0.1348
own_frames/DJI_0402_frame_00027.jpg,0.6277,0.0,0.0
own_frames/DJI_0402_frame_00028.jpg,0.7039,0.0,0.0
own_frames/DJI_0402_frame_00029.jpg,0.5734,0.0,0.0001
own_frames/DJI_0402_frame_00030.jpg,0.526,0.0,0.0762
own_frames/DJI_0402_frame_00031.jpg,0.4173,0.0,0.018
own_frames/DJI_0402_frame_00032.jpg,0.5288,0.0,0.0112
own_frames/DJI_0402_frame_00033.jpg,0.7026,0.0,0.0
own_frames/DJI_0402_frame_00034.jpg,0.7896,0.0,0.0001
own_frames/DJI_0402_frame_00035.jpg,0.4265,0.0,0.0718
own_frames/DJI_0402_frame_00036.jpg,0.7601,0.0,0.0
own_frames/DJI_0402_frame_00037.jpg,0.6266,0.0,0.0002
own_frames/DJI_0402_frame_00038.jpg,0.5206,0.0,0.001
own_frames/DJI_0402_frame_00039.jpg,0.4163,0.0,0.037
own_frames/DJI_0402_frame_00040.jpg,0.178,0.0,0.4744
own_frames/DJI_0402_frame_00041.jpg,0.3785,0.0,0.0936
own_frames/DJI_0402_frame_00042.jpg,0.3932,0.0,0.0129
own_frames/DJI_0402_frame_00043.jpg,0.0,0.0,0.418
own_frames/DJI_0402_frame_00044.jpg,0.161,0.0,0.1226
own_frames/DJI_0402_frame_00045.jpg,0.348,0.0,0.0
own_frames/DJI_0402_frame_00046.jpg,0.4534,0.0,0.0085
own_frames/DJI_0402_frame_00047.jpg,0.5305,0.0,0.0237
own_frames/DJI_0402_frame_00048.jpg,0.323,0.0,0.0
own_frames/DJI_0402_frame_00049.jpg,0.1113,0.0,0.0
own_frames/DJI_0402_frame_00050.jpg,0.0466,0.0,0.0014
own_frames/DJI_0402_frame_00051.jpg,0.1333,0.0,0.0003
own_frames/DJI_0402_frame_00052.jpg,0.2169,0.0,0.0
own_frames/DJI_0402_frame_00053.jpg,0.2863,0.0,0.0
own_frames/DJI_0402_frame_00054.jpg,0.1699,0.0,0.0092
own_frames/DJI_0402_frame_00055.jpg,0.1739,0.0,0.0037
own_frames/DJI_0402_frame_00056.jpg,0.1845,0.0,0.0043
own_frames/DJI_0402_frame_00057.jpg,0.1894,0.0,0.0042
own_frames/DJI_0402_frame_00058.jpg,0.1995,0.0,0.0032
own_frames/DJI_0402_frame_00059.jpg,0.2194,0.0,0.0052
own_frames/DJI_0402_frame_00060.jpg,0.2499,0.0,0.008
own_frames/DJI_0402_frame_00061.jpg,0.0297,0.0,0.0
own_frames/DJI_0402_frame_00062.jpg,0.0776,0.0,0.0
own_frames/DJI_0402_frame_00063.jpg,0.5714,0.0,0.0
own_frames/DJI_0402_frame_00064.jpg,0.3713,0.0,0.0
own_frames/DJI_0402_frame_00065.jpg,0.3425,0.0,0.0
own_frames/DJI_0402_frame_00066.jpg,0.2676,0.0,0.0016
own_frames/DJI_0402_frame_00067.jpg,0.4444,0.0,0.0
own_frames/DJI_0402_frame_00068.jpg,0.4127,0.0,0.0099
own_frames/DJI_0402_frame_00069.jpg,0.492,0.0,0.0001
own_frames/DJI_0402_frame_00070.jpg,0.2998,0.0,0.001
own_frames/DJI_0402_frame_00071.jpg,0.6468,0.0,0.0
own_frames/DJI_0402_frame_00072.jpg,0.6502,0.0,0.0
own_frames/DJI_0402_frame_00073.jpg,0.6702,0.0,0.0
own_frames/DJI_0402_frame_00074.jpg,0.6238,0.0,0.0
own_frames/DJI_0402_frame_00075.jpg,0.7142,0.0,0.0
own_frames/DJI_0402_frame_00076.jpg,0.7816,0.0,0.0
own_frames/DJI_0402_frame_00077.jpg,0.6291,0.0,0.0126
own_frames/DJI_0402_frame_00078.jpg,0.5612,0.0,0.0
own_frames/DJI_0402_frame_00079.jpg,0.6764,0.0,0.0
own_frames/DJI_0402_frame_00080.jpg,0.7393,0.0,0.0
own_frames/DJI_0402_frame_00081.jpg,0.7628,0.0,0.0
own_frames/DJI_0402_frame_00082.jpg,0.7176,0.0,0.0
own_frames/DJI_0402_frame_00083.jpg,0.7147,0.0,0.0
own_frames/DJI_0402_frame_00084.jpg,0.6863,0.0,0.0
own_frames/DJI_0402_frame_00085.jpg,0.7364,0.0,0.0
own_frames/DJI_0402_frame_00086.jpg,0.6349,0.0,0.0002
own_frames/DJI_0402_frame_00087.jpg,0.5831,0.0,0.0
own_frames/DJI_0402_frame_00088.jpg,0.681,0.0,0.0006
own_frames/DJI_0402_frame_00089.jpg,0.4796,0.0,0.0
own_frames/DJI_0402_frame_00090.jpg,0.7217,0.0,0.0
own_frames/DJI_0402_frame_00091.jpg,0.8417,0.0,0.0
own_frames/DJI_0402_frame_00092.jpg,0.8076,0.0,0.0
own_frames/DJI_0402_frame_00093.jpg,0.8029,0.0,0.0
own_frames/DJI_0402_frame_00094.jpg,0.7567,0.0,0.0
own_frames/DJI_0403_frame_00000.jpg,0.3334,0.0,0.2649
own_frames/DJI_0403_frame_00001.jpg,0.5849,0.0,0.074
own_frames/DJI_0403_frame_00002.jpg,0.4982,0.0,0.0591
own_frames/DJI_0403_frame_00003.jpg,0.5339,0.0,0.1045
own_frames/DJI_0403_frame_00004.jpg,0.7038,0.0,0.0
own_frames/DJI_0403_frame_00005.jpg,0.2916,0.0,0.0577
own_frames/DJI_0403_frame_00006.jpg,0.0668,0.0,0.2819
own_frames/DJI_0403_frame_00007.jpg,0.0172,0.0,0.2883
own_frames/DJI_0403_frame_00008.jpg,0.0519,0.0,0.0532
own_frames/DJI_0403_frame_00009.jpg,0.1136,0.0,0.4573
own_frames/DJI_0403_frame_00010.jpg,0.4946,0.0,0.0
own_frames/DJI_0403_frame_00011.jpg,0.6382,0.0,0.0
own_frames/DJI_0403_frame_00012.jpg,0.6891,0.0,0.0001
own_frames/DJI_0403_frame_00013.jpg,0.4512,0.0,0.0003
own_frames/DJI_0403_frame_00014.jpg,0.4281,0.0,0.017
own_frames/DJI_0403_frame_00015.jpg,0.6757,0.0,0.0
own_frames/DJI_0403_frame_00016.jpg,0.7246,0.0,0.0305
own_frames/DJI_0403_frame_00017.jpg,0.6926,0.0,0.0063
own_frames/DJI_0403_frame_00018.jpg,0.2892,0.0,0.2756
own_frames/DJI_0403_frame_00019.jpg,0.0,0.0,0.5814
own_frames/DJI_0403_frame_00020.jpg,0.0,0.0,0.4623
own_frames/DJI_0403_frame_00021.jpg,0.0,0.0,0.6695
own_frames/DJI_0403_frame_00022.jpg,0.0034,0.0,0.5322
own_frames/DJI_0403_frame_00023.jpg,0.0698,0.0,0.4985
own_frames/DJI_0403_frame_00024.jpg,0.1694,0.0,0.401
own_frames/DJI_0403_frame_00025.jpg,0.3146,0.0,0.1656
own_frames/DJI_0403_frame_00026.jpg,0.2068,0.0,0.2142
own_frames/DJI_0403_frame_00027.jpg,0.1155,0.0,0.2885
own_frames/DJI_0403_frame_00028.jpg,0.3324,0.0,0.0837
own_frames/DJI_0403_frame_00029.jpg,0.2914,0.0,0.195
own_frames/DJI_0403_frame_00030.jpg,0.0587,0.0,0.4257
own_frames/DJI_0403_frame_00031.jpg,0.2609,0.0,0.2236
own_frames/DJI_0403_frame_00032.jpg,0.4799,0.0,0.1066
own_frames/DJI_0403_frame_00033.jpg,0.4154,0.0,0.1503
own_frames/DJI_0403_frame_00034.jpg,0.358,0.0,0.1483
own_frames/DJI_0403_frame_00035.jpg,0.0228,0.0,0.6365
own_frames/DJI_0403_frame_00036.jpg,0.0679,0.0,0.4305
own_frames/DJI_0403_frame_00037.jpg,0.2556,0.0,0.2476
own_frames/DJI_0403_frame_00038.jpg,0.0459,0.0,0.3444
own_frames/DJI_0403_frame_00039.jpg,0.4232,0.0,0.0093
own_frames/DJI_0403_frame_00040.jpg,0.434,0.0,0.0973
own_frames/DJI_0403_frame_00041.jpg,0.0645,0.0,0.2082
own_frames/DJI_0403_frame_00042.jpg,0.1576,0.0,0.2056
own_frames/DJI_0403_frame_00043.jpg,0.0071,0.0,0.38
own_frames/DJI_0403_frame_00044.jpg,0.1555,0.0,0.3219
own_frames/DJI_0403_frame_00045.jpg,0.0959,0.0,0.2783
own_frames/DJI_0403_frame_00046.jpg,0.2126,0.0,0.2625
own_frames/DJI_0403_frame_00047.jpg,0.1934,0.0,0.3119
own_frames/DJI_0403_frame_00048.jpg,0.1975,0.0,0.3233
own_frames/DJI_0403_frame_00049.jpg,0.2464,0.0,0.2521
own_frames/DJI_0403_frame_00050.jpg,0.0906,0.0,0.4498
own_frames/DJI_0403_frame_00051.jpg,0.1251,0.0,0.4033
own_frames/DJI_0403_frame_00052.jpg,0.2853,0.0,0.2288
own_frames/DJI_0403_frame_00053.jpg,0.3132,0.0,0.2085
own_frames/DJI_0403_frame_00054.jpg,0.0657,0.0,0.3893
own_frames/DJI_0403_frame_00055.jpg,0.1613,0.0,0.2532
own_frames/DJI_0403_frame_00056.jpg,0.2106,0.0,0.202
own_frames/DJI_0403_frame_00057.jpg,0.0106,0.0,0.4772
own_frames/DJI_0403_frame_00058.jpg,0.0212,0.0,0.359
own_frames/DJI_0403_frame_00059.jpg,0.1855,0.0,0.2013
own_frames/DJI_0403_frame_00060.jpg,0.4045,0.0,0.0744
own_frames/DJI_0403_frame_00061.jpg,0.2715,0.0,0.15
own_frames/DJI_0403_frame_00062.jpg,0.3048,0.0,0.0916
own_frames/DJI_0403_frame_00063.jpg,0.1542,0.0,0.3572
own_frames/DJI_0403_frame_00064.jpg,0.2559,0.0,0.3082
