filename,vegetation,water,city
own_frames/DJI_0399_frame_00052.jpg,0.3138,0.0,0.1082
own_frames/DJI_0399_frame_00053.jpg,0.5486,0.0,0.043
own_frames/DJI_0399_frame_00054.jpg,0.3616,0.0,0.0111
own_frames/DJI_0399_frame_00055.jpg,0.2345,0.0,0.0694
own_frames/DJI_0399_frame_00056.jpg,0.0764,0.0,0.1479
own_frames/DJI_0399_frame_00057.jpg,0.119,0.0,0.1553
own_frames/DJI_0399_frame_00058.jpg,0.3572,0.0,0.056
own_frames/DJI_0399_frame_00059.jpg,0.6575,0.0,0.0
own_frames/DJI_0399_frame_00060.jpg,0.719,0.0,0.0
own_frames/DJI_0399_frame_00061.jpg,0.2758,0.0,0.0
own_frames/DJI_0399_frame_00062.jpg,0.6321,0.0,0.0
own_frames/DJI_0399_frame_00063.jpg,0.6768,0.0,0.0
own_frames/DJI_0399_frame_00064.jpg,0.7699,0.0,0.006
own_frames/DJI_0399_frame_00065.jpg,0.3386,0.0,0.0
own_frames/DJI_0399_frame_00066.jpg,0.1005,0.0,0.0
own_frames/DJI_0399_frame_00067.jpg,0.171,0.0,0.0
own_frames/DJI_0399_frame_00068.jpg,0.1154,0.0,0.0699
own_frames/DJI_0399_frame_00069.jpg,0.0381,0.0,0.0011
own_frames/DJI_0399_frame_00070.jpg,0.0955,0.0,0.0001
own_frames/DJI_0399_frame_00071.jpg,0.0233,0.0,0.0
own_frames/DJI_0399_frame_00072.jpg,0.0774,0.0,0.0071
own_frames/DJI_0399_frame_00073.jpg,0.1269,0.0,0.0019
own_frames/DJI_0399_frame_00074.jpg,0.1691,0.0,0.0
own_frames/DJI_0399_frame_00075.jpg,0.0524,0.0,0.0
own_frames/DJI_0399_frame_00076.jpg,0.1027,0.0,0.0
own_frames/DJI_0399_frame_00077.jpg,0.0646,0.0,0.0
own_frames/DJI_0399_frame_00078.jpg,0.1725,0.0,0.0
own_frames/DJI_0399_frame_00079.jpg,0.2087,0.0,0.0087
own_frames/DJI_0399_frame_00080.jpg,0.2845,0.0,0.0
own_frames/DJI_0399_frame_00081.jpg,0.2925,0.0,0.0003
own_frames/DJI_0399_frame_00082.jpg,0.3225,0.0,0.0
own_frames/DJI_0399_frame_00083.jpg,0.3838,0.0,0.0
own_frames/DJI_0399_frame_00084.jpg,0.4646,0.0,0.0
own_frames/DJI_0399_frame_00085.jpg,0.35,0.0,0.0
own_frames/DJI_0399_frame_00086.jpg,0.2847,0.0,0.0
own_frames/DJI_0399_frame_00087.jpg,0.4136,0.0,0.0
own_frames/DJI_0399_frame_00088.jpg,0.2771,0.0,0.0
own_frames/DJI_0399_frame_00089.jpg,0.3419,0.0,0.0012
own_frames/DJI_0399_frame_00090.jpg,0.2659,0.0,0.0001
own_frames/DJI_0399_frame_00091.jpg,0.3011,0.0,0.0319
own_frames/DJI_0399_frame_00092.jpg,0.4093,0.0,0.0002
own_frames/DJI_0399_frame_00093.jpg,0.4936,0.0,0.0457
own_frames/DJI_0400_frame_00000.jpg,0.4651,0.0,0.0477
own_frames/DJI_0400_frame_00001.jpg,0.2073,0.0,0.165
own_frames/DJI_0400_frame_00002.jpg,0.358,0.0,0.0358
own_frames/DJI_0400_frame_00003.jpg,0.6726,0.0,0.01
own_frames/DJI_0400_frame_00004.jpg,0.4574,0.0,0.0002
own_frames/DJI_0400_frame_00005.jpg,0.4289,0.0,0.0402
own_frames/DJI_0400_frame_00006.jpg,0.1502,0.0,0.1288
own_frames/DJI_0400_frame_00007.jpg,0.11,0.0,0.2158
own_frames/DJI_0400_frame_00008.jpg,0.2448,0.0,0.0869
own_frames/DJI_0400_frame_00009.jpg,0.1505,0.0,0.0734
own_frames/DJI_0400_frame_00010.jpg,0.2636,0.0,0.0228
own_frames/DJI_0400_frame_00011.jpg,0.4486,0.0,0.0291
own_frames/DJI_0400_frame_00012.jpg,0.4248,0.0,0.011
own_frames/DJI_0400_frame_00013.jpg,0.5391,0.0,0.0029
own_frames/DJI_0400_frame_00014.jpg,0.4216,0.0,0.0
own_frames/DJI_0400_frame_00015.jpg,0.4765,0.0,0.003
own_frames/DJI_0400_frame_00016.jpg,0.272,0.0,0.0015
own_frames/DJI_0400_frame_00017.jpg,0.3943,0.0,0.0175
own_frames/DJI_0400_frame_00018.jpg,0.5213,0.0,0.0357
own_frames/DJI_0400_frame_00019.jpg,0.2238,0.0,0.0291
own_frames/DJI_0400_frame_00020.jpg,0.5074,0.0,0.0
own_frames/DJI_0400_frame_00021.jpg,0.6459,0.0,0.0
own_frames/DJI_0400_frame_00022.jpg,0.7067,0.0,0.0156
own_frames/DJI_0400_frame_00023.jpg,0.83,0.0002,0.0
own_frames/DJI_0400_frame_00024.jpg,0.7802,0.0,0.0014
own_frames/DJI_0400_frame_00025.jpg,0.2393,0.0,0.007
own_frames/DJI_0400_frame_00026.jpg,0.5901,0.0,0.0
own_frames/DJI_0400_frame_00027.jpg,0.5391,0.0,0.0
own_frames/DJI_0400_frame_00028.jpg,0.3932,0.0,0.0
own_frames/DJI_0400_frame_00029.jpg,0.5908,0.0,0.0048
own_frames/DJI_0400_frame_00030.jpg,0.4142,0.0,0.0222
own_frames/DJI_0400_frame_00031.jpg,0.1772,0.0,0.0812
own_frames/DJI_0400_frame_00032.jpg,0.1866,0.0,0.0089
own_frames/DJI_0400_frame_00033.jpg,0.1823,0.0,0.0984
own_frames/DJI_0400_frame_00034.jpg,0.4637,0.0,0.0616
own_frames/DJI_0400_frame_00035.jpg,0.3807,0.0,0.0005
own_frames/DJI_0400_frame_00036.jpg,0.0992,0.0,0.0363
own_frames/DJI_0400_frame_00037.jpg,0.4543,0.0,0.0125
own_frames/DJI_0400_frame_00038.jpg,0.1209,0.0,0.1473
own_frames/DJI_0400_frame_00039.jpg,0.5657,0.0,0.0
own_frames/DJI_0400_frame_00040.jpg,0.8245,0.0054,0.0
own_frames/DJI_0400_frame_00041.jpg,0.7286,0.0,0.0
own_frames/DJI_0400_frame_00042.jpg,0.7731,0.0,0.0
own_frames/DJI_0400_frame_00043.jpg,0.4914,0.0,0.0
own_frames/DJI_0400_frame_00044.jpg,0.7653,0.0003,0.0
own_frames/DJI_0400_frame_00045.jpg,0.5845,0.0,0.0
own_frames/DJI_0400_frame_00046.jpg,0.3425,0.0,0.0012
own_frames/DJI_0400_frame_00047.jpg,0.4226,0.0,0.0044
own_frames/DJI_0400_frame_00048.jpg,0.4313,0.0,0.0086
own_frames/DJI_0400_frame_00049.jpg,0.516,0.0,0.0038
own_frames/DJI_0400_frame_00050.jpg,0.5609,0.0,0.0
own_frames/DJI_0400_frame_00051.jpg,0.5058,0.0,0.0
own_frames/DJI_0400_frame_00052.jpg,0.8192,0.0,0.0
own_frames/DJI_0400_frame_00053.jpg,0.6369,0.0,0.0
own_frames/DJI_0400_frame_00054.jpg,0.3409,0.0,0.0
own_frames/DJI_0400_frame_00055.jpg,0.7349,0.0,0.0
own_frames/DJI_0400_frame_00056.jpg,0.3369,0.0,0.0
own_frames/DJI_0400_frame_00057.jpg,0.6945,0.0,0.0
own_frames/DJI_0400_frame_00058.jpg,0.617,0.0,0.053
own_frames/DJI_0400_frame_00059.jpg,0.5417,0.118,0.0204
own_frames/DJI_0400_frame_00060.jpg,0.834,0.0,0.0
own_frames/DJI_0400_frame_00061.jpg,0.7388,0.0057,0.0
own_frames/DJI_0400_frame_00062.jpg,0.4182,0.0,0.0495
own_frames/DJI_0400_frame_00063.jpg,0.4174,0.0,0.2305
own_frames/DJI_0400_frame_00064.jpg,0.6467,0.0,0.0293
own_frames/DJI_0400_frame_00065.jpg,0.5437,0.0,0.0048
own_frames/DJI_0400_frame_00066.jpg,0.6017,0.0,0.0
own_frames/DJI_0400_frame_00067.jpg,0.4329,0.0,0.002
own_frames/DJI_0400_frame_00068.jpg,0.2382,0.0,0.0151
own_frames/DJI_0400_frame_00069.jpg,0.6377,0.0,0.0294
own_frames/DJI_0400_frame_00070.jpg,0.7561,0.0,0.0011
own_frames/DJI_0400_frame_00071.jpg,0.8189,0.0,0.0161
own_frames/DJI_0400_frame_00072.jpg,0.7002,0.0003,0.0216
own_frames/DJI_0400_frame_00073.jpg,0.6527,0.0,0.0082
own_frames/DJI_0400_frame_00074.jpg,0.3806,0.0,0.042
own_frames/DJI_0400_frame_00075.jpg,0.7222,0.0,0.0028
own_frames/DJI_0400_frame_00076.jpg,0.7418,0.0,0.0001
own_frames/DJI_0400_frame_00077.jpg,0.1644,0.0,0.0183
own_frames/DJI_0400_frame_00078.jpg,0.725,0.0,0.0346
own_frames/DJI_0400_frame_00079.jpg,0.7425,0.0,0.0
own_frames/DJI_0400_frame_00080.jpg,0.8073,0.0,0.0134
own_frames/DJI_0400_frame_00081.jpg,0.6035,0.0,0.0
own_frames/DJI_0400_frame_00082.jpg,0.5413,0.0,0.0
own_frames/DJI_0400_frame_00083.jpg,0.7483,0.0,0.0
own_frames/DJI_0400_frame_00084.jpg,0.6818,0.0,0.0069
own_frames/DJI_0400_frame_00085.jpg,0.3502,0.0,0.001
own_frames/DJI_0400_frame_00086.jpg,0.5942,0.0,0.0
own_frames/DJI_0400_frame_00087.jpg,0.7209,0.027,0.0016
own_frames/DJI_0400_frame_00088.jpg,0.5453,0.006,0.0076
own_frames/DJI_0400_frame_00089.jpg,0.8406,0.0135,0.0
own_frames/DJI_0400_frame_00090.jpg,0.863,0.0,0.0
own_frames/DJI_0400_frame_00091.jpg,0.6343,0.0,0.0
own_frames/DJI_0400_frame_00092.jpg,0.7427,0.0,0.0
own_frames/DJI_0400_frame_00093.jpg,0.8052,0.0,0.0001
own_frames/DJI_0401_frame_00000.jpg,0.8716,0.0,0.0052
own_frames/DJI_0401_frame_00001.jpg,0.2557,0.0,0.0
own_frames/DJI_0401_frame_00002.jpg,0.3447,0.0383,0.0
own_frames/DJI_0401_frame_00003.jpg,0.2459,0.0,0.0004
own_frames/DJI_0401_frame_00004.jpg,0.466,0.0,0.3332
own_frames/DJI_0401_frame_00005.jpg,0.5815,0.0,0.0003
own_frames/DJI_0401_frame_00006.jpg,0.6967,0.0,0.0764
own_frames/DJI_0401_frame_00007.jpg,0.6937,0.0,0.0464
own_frames/DJI_0401_frame_00008.jpg,0.5126,0.0,0.0068
own_frames/DJI_0401_frame_00009.jpg,0.4438,0.0,0.2142
own_frames/DJI_0401_frame_00010.jpg,0.4482,0.0,0.0002
own_frames/DJI_0401_frame_00011.jpg,0.629,0.0155,0.0
own_frames/DJI_0401_frame_00012.jpg,0.5439,0.0,0.0107
own_frames/DJI_0401_frame_00013.jpg,0.5874,0.0079,0.0956
own_frames/DJI_0401_frame_00014.jpg,0.3697,0.0,0.0206
own_frames/DJI_0401_frame_00015.jpg,0.8008,0.0,0.0
own_frames/DJI_0401_frame_00016.jpg,0.6613,0.0,0.0771
own_frames/DJI_0401_frame_00017.jpg,0.5826,0.0,0.1204
own_frames/DJI_0401_frame_00018.jpg,0.6822,0.0,0.0
own_frames/DJI_0401_frame_00019.jpg,0.7012,0.0,0.0
own_frames/DJI_0401_frame_00020.jpg,0.4086,0.0,0.0372
own_frames/DJI_0401_frame_00021.jpg,0.383,0.0,0.0929
own_frames/DJI_0401_frame_00022.jpg,0.5287,0.0,0.0
own_frames/DJI_0401_frame_00023.jpg,0.6292,0.0009,0.0
own_frames/DJI_0401_frame_00024.jpg,0.5953,0.0045,0.0014
own_frames/DJI_0401_frame_00025.jpg,0.7697,0.0137,0.0
own_frames/DJI_0401_frame_00026.jpg,0.8632,0.0,0.0
own_frames/DJI_0401_frame_00027.jpg,0.6096,0.0,0.0844
own_frames/DJI_0401_frame_00028.jpg,0.3292,0.0,0.0401
own_frames/DJI_0401_frame_00029.jpg,0.7409,0.0,0.0061
own_frames/DJI_0401_frame_00030.jpg,0.6701,0.0,0.0305
own_frames/DJI_0401_frame_00031.jpg,0.6733,0.0,0.0941
own_frames/DJI_0401_frame_00032.jpg,0.4468,0.0,0.0012
own_frames/DJI_0401_frame_00033.jpg,0.4831,0.0,0.0005
own_frames/DJI_0401_frame_00034.jpg,0.4084,0.0076,0.0
own_frames/DJI_0401_frame_00035.jpg,0.5234,0.001,0.1093
own_frames/DJI_0401_frame_00036.jpg,0.6593,0.0,0.0005
own_frames/DJI_0401_frame_00037.jpg,0.1303,0.0,0.3317
own_frames/DJI_0401_frame_00038.jpg,0.2521,0.0,0.3239
own_frames/DJI_0401_frame_00039.jpg,0.2891,0.0,0.1609
own_frames/DJI_0401_frame_00040.jpg,0.528,0.0,0.0415
own_frames/DJI_0401_frame_00041.jpg,0.601,0.0,0.0077
own_frames/DJI_0401_frame_00042.jpg,0.5584,0.0,0.0677
own_frames/DJI_0401_frame_00043.jpg,0.5034,0.0,0.0335
own_frames/DJI_0401_frame_00044.jpg,0.8747,0.0,0.0
own_frames/DJI_0401_frame_00045.jpg,0.5071,0.0,0.2754
own_frames/DJI_0401_frame_00046.jpg,0.8354,0.1056,0.0
own_frames/DJI_0401_frame_00047.jpg,0.8069,0.0,0.0
own_frames/DJI_0401_frame_00048.jpg,0.4689,0.0,0.1157
own_frames/DJI_0401_frame_00049.jpg,0.2109,0.0,0.0
own_frames/DJI_0401_frame_00050.jpg,0.3334,0.0025,0.0001
own_frames/DJI_0401_frame_00051.jpg,0.7577,0.0,0.0002
own_frames/DJI_0401_frame_00052.jpg,0.2166,0.0,0.0035
own_frames/DJI_0401_frame_00053.jpg,0.1208,0.0,0.0
own_frames/DJI_0401_frame_00054.jpg,0.1797,0.0,0.0007
own_frames/DJI_0401_frame_00055.jpg,0.1372,0.0064,0.0
own_frames/DJI_0401_frame_00056.jpg,0.2561,0.0,0.0
own_frames/DJI_0401_frame_00057.jpg,0.0643,0.0,0.0
own_frames/DJI_0401_frame_00058.jpg,0.1957,0.001,0.0
own_frames/DJI_0401_frame_00059.jpg,0.3131,0.0123,0.0009
own_frames/DJI_0401_frame_00060.jpg,0.2727,0.0,0.0334
own_frames/DJI_0401_frame_00061.jpg,0.3674,0.0,0.0004
own_frames/DJI_0401_frame_00062.jpg,0.6194,0.0,0.0397
own_frames/DJI_0401_frame_00063.jpg,0.4343,0.0,0.0
own_frames/DJI_0401_frame_00064.jpg,0.5029,0.0,0.0
own_frames/DJI_0401_frame_00065.jpg,0.2815,0.0,0.2438
own_frames/DJI_0401_frame_00066.jpg,0.3393,0.0,0.0927
own_frames/DJI_0401_frame_00067.jpg,0.4573,0.0,0.0214
own_frames/DJI_0401_frame_00068.jpg,0.4753,0.0,0.0
own_frames/DJI_0401_frame_00069.jpg,0.4614,0.0,0.0
own_frames/DJI_0401_frame_00070.jpg,0.4833,0.0004,0.0024
own_frames/DJI_0401_frame_00071.jpg,0.2598,0.0022,0.0359
own_frames/DJI_0401_frame_00072.jpg,0.502,0.0,0.0
own_frames/DJI_0401_frame_00073.jpg,0.3243,0.2383,0.0
own_frames/DJI_0401_frame_00074.jpg,0.4899,0.0,0.0012
own_frames/DJI_0401_frame_00075.jpg,0.2501,0.0,0.0159
own_frames/DJI_0401_frame_00076.jpg,0.0231,0.0,0.0
own_frames/DJI_0401_frame_00077.jpg,0.6323,0.0,0.0
own_frames/DJI_0401_frame_00078.jpg,0.6042,0.0,0.0
own_frames/DJI_0401_frame_00079.jpg,0.5684,0.0,0.0545
own_frames/DJI_0401_frame_00080.jpg,0.2991,0.0,0.0519
own_frames/DJI_0401_frame_00081.jpg,0.3753,0.0,0.0344
own_frames/DJI_0401_frame_00082.jpg,0.4606,0.0,0.0294
own_frames/DJI_0401_frame_00083.jpg,0.4601,0.0,0.0214
own_frames/DJI_0401_frame_00084.jpg,0.3315,0.0,0.0445
own_frames/DJI_0401_frame_00085.jpg,0.3804,0.0,0.0469
own_frames/DJI_0401_frame_00086.jpg,0.4351,0.0,0.0107
own_frames/DJI_0401_frame_00087.jpg,0.3963,0.0,0.081
own_frames/DJI_0401_frame_00088.jpg,0.2801,0.0,0.0008
own_frames/DJI_0401_frame_00089.jpg,0.301,0.0,0.0321
own_frames/DJI_0401_frame_00090.jpg,0.3229,0.0,0.0261
own_frames/DJI_0401_frame_00091.jpg,0.3498,0.0,0.0414
own_frames/DJI_0401_frame_00092.jpg,0.3782,0.0,0.0006
own_frames/DJI_0401_frame_00093.jpg,0.3831,0.0,0.0346
own_frames/DJI_0402_frame_00000.jpg,0.3517,0.0,0.0412
own_frames/DJI_0402_frame_00001.jpg,0.216,0.0,0.1445
own_frames/DJI_0402_frame_00002.jpg,0.5695,0.0,0.2495
own_frames/DJI_0402_frame_00003.jpg,0.591,0.0,0.162
own_frames/DJI_0402_frame_00004.jpg,0.8523,0.0,0.0
own_frames/DJI_0402_frame_00005.jpg,0.8134,0.0,0.0
own_frames/DJI_0402_frame_00006.jpg,0.7694,0.0,0.0
own_frames/DJI_0402_frame_00007.jpg,0.0278,0.0,0.0
own_frames/DJI_0402_frame_00008.jpg,0.0793,0.0,0.0425
own_frames/DJI_0402_frame_00009.jpg,0.7824,0.0,0.0
own_frames/DJI_0402_frame_00010.jpg,0.4556,0.0017,0.2573
own_frames/DJI_0402_frame_00011.jpg,0.475,0.0,0.1238
own_frames/DJI_0402_frame_00012.jpg,0.5002,0.0,0.3031
own_frames/DJI_0402_frame_00013.jpg,0.3543,0.0,0.2399
own_frames/DJI_0402_frame_00014.jpg,0.5888,0.0,0.0305
own_frames/DJI_0402_frame_00015.jpg,0.6113,0.0,0.0
own_frames/DJI_0402_frame_00016.jpg,0.628,0.0,0.0
own_frames/DJI_0402_frame_00017.jpg,0.69,0.0,0.0
own_frames/DJI_0402_frame_00018.jpg,0.657,0.0,0.0087
own_frames/DJI_0402_frame_00019.jpg,0.7006,0.0,0.0521
own_frames/DJI_0402_frame_00020.jpg,0.6555,0.0,0.0
own_frames/DJI_0402_frame_00021.jpg,0.6987,0.002,0.001
own_frames/DJI_0402_frame_00022.jpg,0.1984,0.0,0.0258
own_frames/DJI_0402_frame_00023.jpg,0.2057,0.0,0.0278
own_frames/DJI_0402_frame_00024.jpg,0.5137,0.0,0.0718
own_frames/DJI_0402_frame_00025.jpg,0.3214,0.0,0.0632
own_frames/DJI_0402_frame_00026.jpg,0.3436,0.0,0.21
own_frames/DJI_0402_frame_00027.jpg,0.6016,0.0,0.0002
own_frames/DJI_0402_frame_00028.jpg,0.6721,0.0,0.011
own_frames/DJI_0402_frame_00029.jpg,0.5408,0.0,0.0069
own_frames/DJI_0402_frame_00030.jpg,0.4651,0.0,0.1334
own_frames/DJI_0402_frame_00031.jpg,0.374,0.0,0.0796
own_frames/DJI_0402_frame_00032.jpg,0.4386,0.0,0.0555
own_frames/DJI_0402_frame_00033.jpg,0.5507,0.0,0.0085
own_frames/DJI_0402_frame_00034.jpg,0.7161,0.0,0.0449
own_frames/DJI_0402_frame_00035.jpg,0.4211,0.0,0.0853
own_frames/DJI_0402_frame_00036.jpg,0.6676,0.0,0.0
own_frames/DJI_0402_frame_00037.jpg,0.5143,0.0,0.0691
own_frames/DJI_0402_frame_00038.jpg,0.4644,0.0,0.0035
own_frames/DJI_0402_frame_00039.jpg,0.3798,0.0,0.0591
own_frames/DJI_0402_frame_00040.jpg,0.1304,0.0,0.2902
own_frames/DJI_0402_frame_00041.jpg,0.2403,0.0,0.2632
own_frames/DJI_0402_frame_00042.jpg,0.3868,0.0,0.0325
own_frames/DJI_0402_frame_00043.jpg,0.0,0.0,0.0
own_frames/DJI_0402_frame_00044.jpg,0.1568,0.0,0.171
own_frames/DJI_0402_frame_00045.jpg,0.3558,0.0,0.0447
own_frames/DJI_0402_frame_00046.jpg,0.3821,0.0,0.0211
own_frames/DJI_0402_frame_00047.jpg,0.4419,0.0,0.1249
own_frames/DJI_0402_frame_00048.jpg,0.2259,0.0,0.0355
own_frames/DJI_0402_frame_00049.jpg,0.1497,0.0,0.0712
own_frames/DJI_0402_frame_00050.jpg,0.0469,0.0,0.0048
own_frames/DJI_0402_frame_00051.jpg,0.1392,0.0,0.0071
own_frames/DJI_0402_frame_00052.jpg,0.2081,0.0,0.0074
own_frames/DJI_0402_frame_00053.jpg,0.2952,0.0,0.037
own_frames/DJI_0402_frame_00054.jpg,0.1606,0.0,0.1297
own_frames/DJI_0402_frame_00055.jpg,0.1641,0.0,0.0636
own_frames/DJI_0402_frame_00056.jpg,0.1801,0.0,0.1327
own_frames/DJI_0402_frame_00057.jpg,0.1887,0.0,0.1084
own_frames/DJI_0402_frame_00058.jpg,0.1996,0.0,0.1338
own_frames/DJI_0402_frame_00059.jpg,0.2252,0.0,0.1052
own_frames/DJI_0402_frame_00060.jpg,0.2418,0.0,0.1085
own_frames/DJI_0402_frame_00061.jpg,0.0453,0.022,0.0403
own_frames/DJI_0402_frame_00062.jpg,0.1044,0.0,0.0042
own_frames/DJI_0402_frame_00063.jpg,0.5009,0.0,0.0001
own_frames/DJI_0402_frame_00064.jpg,0.2297,0.0,0.0069
own_frames/DJI_0402_frame_00065.jpg,0.5005,0.0,0.039
own_frames/DJI_0402_frame_00066.jpg,0.223,0.0,0.0189
own_frames/DJI_0402_frame_00067.jpg,0.4249,0.0,0.0103
own_frames/DJI_0402_frame_00068.jpg,0.3839,0.0,0.0156
own_frames/DJI_0402_frame_00069.jpg,0.4987,0.0,0.0001
own_frames/DJI_0402_frame_00070.jpg,0.3087,0.0,0.0016
own_frames/DJI_0402_frame_00071.jpg,0.6575,0.0,0.0
own_frames/DJI_0402_frame_00072.jpg,0.6434,0.0,0.0
own_frames/DJI_0402_frame_00073.jpg,0.5056,0.0058,0.0
own_frames/DJI_0402_frame_00074.jpg,0.636,0.0,0.0005
own_frames/DJI_0402_frame_00075.jpg,0.6497,0.0,0.0
own_frames/DJI_0402_frame_00076.jpg,0.7816,0.0,0.0
own_frames/DJI_0402_frame_00077.jpg,0.643,0.0,0.0212
own_frames/DJI_0402_frame_00078.jpg,0.5603,0.0,0.0
own_frames/DJI_0402_frame_00079.jpg,0.683,0.0,0.0
own_frames/DJI_0402_frame_00080.jpg,0.6992,0.0,0.0
own_frames/DJI_0402_frame_00081.jpg,0.7693,0.0,0.0007
own_frames/DJI_0402_frame_00082.jpg,0.6655,0.0,0.0071
own_frames/DJI_0402_frame_00083.jpg,0.6135,0.0,0.0007
own_frames/DJI_0402_frame_00084.jpg,0.6978,0.0,0.011
own_frames/DJI_0402_frame_00085.jpg,0.7016,0.0,0.0
own_frames/DJI_0402_frame_00086.jpg,0.5624,0.0,0.0005
own_frames/DJI_0402_frame_00087.jpg,0.552,0.0,0.0
own_frames/DJI_0402_frame_00088.jpg,0.6575,0.0,0.0015
own_frames/DJI_0402_frame_00089.jpg,0.4862,0.0,0.0
own_frames/DJI_0402_frame_00090.jpg,0.7188,0.0,0.0
own_frames/DJI_0402_frame_00091.jpg,0.8495,0.0,0.0
own_frames/DJI_0402_frame_00092.jpg,0.7912,0.0,0.0
own_frames/DJI_0402_frame_00093.jpg,0.7914,0.0,0.0
own_frames/DJI_0402_frame_00094.jpg,0.76,0.0,0.0
own_frames/DJI_0403_frame_00000.jpg,0.228,0.0,0.389
own_frames/DJI_0403_frame_00001.jpg,0.5533,0.0018,0.0844
own_frames/DJI_0403_frame_00002.jpg,0.4308,0.0,0.2745
own_frames/DJI_0403_frame_00003.jpg,0.4955,0.0,0.1644
own_frames/DJI_0403_frame_00004.jpg,0.692,0.0,0.0
own_frames/DJI_0403_frame_00005.jpg,0.301,0.0,0.1724
own_frames/DJI_0403_frame_00006.jpg,0.064,0.0,0.3333
own_frames/DJI_0403_frame_00007.jpg,0.0095,0.0,0.0044
own_frames/DJI_0403_frame_00008.jpg,0.0724,0.0,0.1678
own_frames/DJI_0403_frame_00009.jpg,0.1165,0.0,0.507
own_frames/DJI_0403_frame_00010.jpg,0.4077,0.0,0.0
own_frames/DJI_0403_frame_00011.jpg,0.6689,0.0,0.0
own_frames/DJI_0403_frame_00012.jpg,0.6781,0.0,0.009
own_frames/DJI_0403_frame_00013.jpg,0.4626,0.0,0.0104
own_frames/DJI_0403_frame_00014.jpg,0.3935,0.0,0.0601
own_frames/DJI_0403_frame_00015.jpg,0.686,0.0,0.0305
own_frames/DJI_0403_frame_00016.jpg,0.7228,0.0,0.0801
own_frames/DJI_0403_frame_00017.jpg,0.7122,0.0,0.0427
own_frames/DJI_0403_frame_00018.jpg,0.2721,0.0,0.3063
own_frames/DJI_0403_frame_00019.jpg,0.0,0.0,0.5803
own_frames/DJI_0403_frame_00020.jpg,0.0,0.0,0.5453
own_frames/DJI_0403_frame_00021.jpg,0.0,0.0,0.671
own_frames/DJI_0403_frame_00022.jpg,0.0001,0.0,0.6313
own_frames/DJI_0403_frame_00023.jpg,0.066,0.0,0.4344
own_frames/DJI_0403_frame_00024.jpg,0.121,0.0,0.4866
own_frames/DJI_0403_frame_00025.jpg,0.2314,0.0,0.3053
own_frames/DJI_0403_frame_00026.jpg,0.1949,0.0,0.2463
own_frames/DJI_0403_frame_00027.jpg,0.094,0.0,0.3636
own_frames/DJI_0403_frame_00028.jpg,0.2683,0.0,0.2429
own_frames/DJI_0403_frame_00029.jpg,0.2441,0.0,0.2841
own_frames/DJI_0403_frame_00030.jpg,0.0466,0.0,0.4442
own_frames/DJI_0403_frame_00031.jpg,0.2119,0.0,0.2989
own_frames/DJI_0403_frame_00032.jpg,0.3851,0.0,0.1281
own_frames/DJI_0403_frame_00033.jpg,0.348,0.0,0.1987
own_frames/DJI_0403_frame_00034.jpg,0.3399,0.0,0.3641
own_frames/DJI_0403_frame_00035.jpg,0.0073,0.0,0.6658
own_frames/DJI_0403_frame_00036.jpg,0.0603,0.0,0.4437
own_frames/DJI_0403_frame_00037.jpg,0.1525,0.0,0.398
own_frames/DJI_0403_frame_00038.jpg,0.0432,0.0,0.3815
own_frames/DJI_0403_frame_00039.jpg,0.3606,0.0,0.0671
own_frames/DJI_0403_frame_00040.jpg,0.3985,0.0,0.1395
own_frames/DJI_0403_frame_00041.jpg,0.0399,0.0,0.317
own_frames/DJI_0403_frame_00042.jpg,0.161,0.0,0.2501
own_frames/DJI_0403_frame_00043.jpg,0.0,0.0,0.3953
own_frames/DJI_0403_frame_00044.jpg,0.1326,0.0,0.3813
own_frames/DJI_0403_frame_00045.jpg,0.0886,0.0,0.3181
own_frames/DJI_0403_frame_00046.jpg,0.2104,0.0,0.2707
own_frames/DJI_0403_frame_00047.jpg,0.1756,0.0,0.3641
own_frames/DJI_0403_frame_00048.jpg,0.175,0.0,0.3484
own_frames/DJI_0403_frame_00049.jpg,0.2335,0.0,0.2755
own_frames/DJI_0403_frame_00050.jpg,0.0801,0.0,0.4838
own_frames/DJI_0403_frame_00051.jpg,0.1167,0.0,0.4403
own_frames/DJI_0403_frame_00052.jpg,0.262,0.0,0.2599
own_frames/DJI_0403_frame_00053.jpg,0.2928,0.0,0.2278
own_frames/DJI_0403_frame_00054.jpg,0.0547,0.0,0.413
own_frames/DJI_0403_frame_00055.jpg,0.1289,0.0,0.29
own_frames/DJI_0403_frame_00056.jpg,0.1536,0.0,0.2764
own_frames/DJI_0403_frame_00057.jpg,0.0108,0.0,0.4877
own_frames/DJI_0403_frame_00058.jpg,0.0172,0.0,0.2495
own_frames/DJI_0403_frame_00059.jpg,0.1348,0.0,0.2733
own_frames/DJI_0403_frame_00060.jpg,0.3739,0.0,0.0949
own_frames/DJI_0403_frame_00061.jpg,0.2488,0.0,0.2262
own_frames/DJI_0403_frame_00062.jpg,0.2476,0.0,0.16
own_frames/DJI_0403_frame_00063.jpg,0.0563,0.0,0.468
own_frames/DJI_0403_frame_00064.jpg,0.232,0.0,0.3306
