filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
mapillary/forest/YNPVTAuoZ6LdT52DLNSv2Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/YSYBHp9a3CNkjiXy_kpp-g.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/YeZFyPEBvfgTck26qeSecg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/ZfEFc2_ua9wpYU2JkZqmAw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/ZodlRIxu--tfeUIeb64TJQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/ZpF15NecT8ZM82G1J5NJhw.jpg,mapillary,,,,1,0,0,1,0
mapillary/forest/_aTpHvBraCMhi_wxJ3kZSw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/_uUllrSYGeXltcIRb79VKw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/anxP0G9HpcflGGscD6vWkg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/azMsPSPFoz_70iRiwpA8cg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/b9qrApXKn9omkzlGjxTqgg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/bEZ9NmSv7LBUIZDNtaZhlg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/bEc2b8MaP6GzNWfUks7gwQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/bO5hCtfIywXxVrHdKUkntg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/bQs_9fstXdJ26wZ8mPyGGw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/bZHp5w3WwghNf1Csgv3Bfg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/berhvwFaA32FFLAL4o9kCw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/bltUNZMOltWWPPXvIiM_MQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/cUPZWAX2n-n-uHfOcSNCPQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/cdCDRU6cLWCJx9hghz3T_w.jpg,mapillary,,,,1,1,0,0,0
mapillary/forest/dd7uC_JL7JtsWMwgKdY8mw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/e-D0h6BzruogvJgG_3P-xQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/g4tgE-J-07y3YXxhiehA6A.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/gsi8Dfb6BTUkI4_XS67YCw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/iERrDeTm4HptA2WdkwGznQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/iRM0pdQxFOu7tE3zlMaZYA.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/iUNJzyH9xzUYdDbJAkod8Q.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/ieAyeXIv3VkvyWum-8u49Q.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/kkKHa_VjD3_3DnJuyburIA.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/l5cIDEWDeRc7hPni4SWy-A.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/lXeJy0wsguT4uUL0UtywVQ.jpg,mapillary,,,,1,0,1,0,1
mapillary/forest/lp3D8rcCLAXiq24uCeMTBw.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/mOnd4I233MBCL9Gg26jkXw.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/mPu7lQdg6mQ2rsMChmB1gw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/mUCzlZTSCJr0fUZqCu3-rQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/mgnH36676D50_A1iJZEYiQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/nQrQRN7XKCnHqMgF1UbZOA.jpg,mapillary,,,,0,0,1,1,0
mapillary/forest/nTf31ekTCIL3fqiUF1hBuA.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/nfKgtN_5_SCosS1OPLTJiA.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/o1bLKgyhyY6Ar3wWWannkQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/oSOeklD6vGcTq6X5futMbg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/ojOZjH7UeEoC4LUEte0M6A.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/pDQXyKzd7fLTArd-8ASrDg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/qaDAHHm03OD5muj24I5mBQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/qgEb0Rvn7sgPBaeVJh5X6A.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/qiE_wG3-ULCOiN5D8hNduw.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/r8Fz4rLob3xHngWfHhfLCg.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/rMqdTNhQ3gk2fFheVYQaug.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/rX4E0IJIT-I1uWZAedh8Yw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/sBrbx-NpMTh0TmaNedrSbQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/sVSHnmnNtIFUYjoPNkTZ3g.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/tCkjMCq7BVoIJJB8TTa0_g.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/u2YpMWcxYGnuMdGIQtUTcA.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/uZCy_Bzj1X-ihq8GL_hiaw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/v64bbtkBOGcncMuTC5yHsw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/v8hWOdDRlJOaz75CjoUWqw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/vizImJ9wfXhXhOu_VcJFcQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/w5DJGyMLYpQvQ_i3M4SmOA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/w6A5-J0EYAAuOyGWhPL1iA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/wMApcKMUR2QfdoShcuZBUg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/wg0ImO0VDjXM4RRUWJLKwg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/whxMlJyzK_fLgrjB6hJKGg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/woqApfu3jMSJzeqYiH_Y3g.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/xPRlO9PAG7cIWNICs5hDwA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/y47xvR32iWEjzZbzp0EZXw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/yFWyLxYPp9C2KryjNqMpfw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/ydzzeBjKHKTZg2ggPhxnbA.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/zmFCxgd_xUDMiS_5I6qIbA.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/zqa8eULYrojrxAqJC_4WgA.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/0hbGVY5_5674fDF4UReeVQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/0mv_D8kuyuoaxHmOn_8PvA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/0wCxQ_bV7onu-MtYzAaNwQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/1PHaEr3legyKwNuQJBIzsA.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/1fsMKVlYg-nOYtsYUcpRuQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/1tvtg2B5emazY6j9YHCjoQ.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/1wEUR7gwJtgtiJtw1YnnSQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/288B04zNAw948wkTtRuTzQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/2wwbf7-WNT4KuRIIknzk1A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/3PaYhRUNqal4Pg2cyiLbXQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/3pyaa2SLKTC47lFIRGmPlg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/3urMhkj0YQ-W8O9JUOa3eA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/43hsfeRik88juOn8wuf5-w.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/4NIPQxDN_mZEV0ycDCLFQQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/6PiLHFNQd6eP-byigSrhcw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/6PtJRt-55J48jBgeqeyDfQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/6Q5qs5lKBmzOYh70klva3Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/7H4_34fB7SszzHBTRP53yA.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/8s0gkcO9xLVR17x7ZvRwXQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/9j0FFt9hREbqg6Ybgule6w.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/9pJFcg7PL4m9QwVOMivuSg.jpg,mapillary,,,,0,0,1,1,0
mapillary/open_field/A4xe-qyAiGTzO7QaswFbZg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/A8OHmheFqoS9zXpqWve0OQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/AR0p2hi_n-WwcQ2Yq6fqLg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/ARSizGCF2Q3E3AiQVOKofA.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/Af_gWKp8-f4ffHcPTI1vQg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Afk5LVg5hXl3ITK8uBvtjg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/AlJ4BcPGxigZZV_j1nEiMA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/AzWRsx76k4cJrSkRyAotCw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/BCHaen3SPoiVYoCyLin0GQ.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/BR1KUqvTWs2kmNWjfcsyPw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/C9EH53I9eLpBaPjPVIerDg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/CFeP4QCDrsoSDegsl4napQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/CUlp9jmw4qmmglfEIr-nzw.jpg,mapillary,,,,0,0,0,1,0
mapillary/open_field/CUnOKqUnlG69hn92S5SilQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/DCxHVZRA1Cy-0T27NkcMqg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/DF1-uIARksQuUbJ6qJbJ6Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Dr4WbN4MNszP8-dykQMaeQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Duzk4IXJFtKvqXlYLJ_GIQ.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/DwWpib7FJy3QjrmQsepESw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/EU11bJwsxHZKYQCmTCBq_Q.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/F1ui0Dm0geoqk4JkZ0HmOA.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/G1YCASdJSqcGhfzbAssm4A.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/H0q-ZbI6zIsMAYHT5PiQ9A.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/H3BdERkT5c1q_2K1JTaJ7Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/HVSofASIISySugGOZmY7Gg.jpg,mapillary,,,,1,0,0,1,0
mapillary/open_field/ISzw1u3Bj3ItRX8Yn_ikYA.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/K0HlZ2VFNBBpSZuJvxaxjw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/KNNt8h_cXY9SJDa8N7uU9Q.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/LTF9D1dg2eocHGbtnO34Pg.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/MMEcSrMLjTYcMGd2D2OmHA.jpg,mapillary,,,,1,1,1,0,0
mapillary/open_field/MfvYhJGXrwUV-x3zQ6_pzQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/N6_LIKFy0eF0ux4eG6ugBg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Nf-D_gHrdYKrHU6h35DNfA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/O4-PSWOB84tIbzJFRpaXzg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/P229ePF_VS__VEeVUFK-Dw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/PPutuGvNKLGW1Z_xYOZnFg.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/Q10sbuD6txwHJCbp1P-grA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/QUmx9lYaa--gqGpJCkMs3A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/QeoxqgbcwsFRGPAf_51ZFQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/R79QIHNA6E6Sf9b-6qk55A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/RgXijjXF2VNDWGkVJFMTZQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/SvGXw9uSmhU998aNsj43yw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/THzdWiePiNn3LjxPtePuNw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/TMqqmWODsg4EfVr71bV9zQ.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/U87qAveQYlC6Ba0IuRsc8w.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/UKazyFvOdvZLPolZtP7qKg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/UmGGw-zVDBbuz33TB0MAPg.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/UoQhZMPZn2-8ZcXZw2Ir9g.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/VnSi7oCwotekfhrlz9oz6w.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/VzpSf4RzmeH-lM-vvGYmNg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Y6e9zd2ViA2--1BHjk1tmg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Y6l5TFaoqG4wVhxQVUKpdg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Z1aBHI7z4e1FpiFP_VXe1A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/Z1uQoNUJ1F8xzU_RCR3WUw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/ZReUxTgnavhoEd17nnxKMQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/ZTVRYL_tkuxSR5DoE5WC4g.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/ZUi0VFtm9FnPxKgEswEDug.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/ZxKANdZxZIQyrYJLK6nvog.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/_0A_W6lEi-7W0RvVEiKkyQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/_aYTWhELmxaICEYqCGfq4g.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/_eUY02YeoBAS122St2gt6g.jpg,mapillary,,,,0,0,0,1,0
mapillary/open_field/_y3l3ZdiIZ-MRc8U-P7mRg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/_zp7_itt7iZM5aR9lFCLyg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/a6uFPg4sM8gclLAiF8t-UQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/b0Z3mx2hLWzjk-ZK02Ri_w.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/bEKd7F23yVBJvfzjtRBFAg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/baWrPvSayYVqii20wS3HGw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/bbLIOWRUvvzZzAxr4TH0Mw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/cc5w4SgvgosB6zFMhekaPA.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/d3ghAvxTua9rUlqHUM9vFw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/dG_EWtUh_mfLnDRWqvDGDg.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/dJMpdEnRUuzseEsCU0TsHw.jpg,mapillary,,,,1,0,1,1,0
mapillary/open_field/dLDQVvjx-pum56rk5ikbmQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/djgzFZ--52D8iS8TdYlnsw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/e0Ad72ANqXBTLPRLs_gEeg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/e_TIF0jX54wQmE9UQ9PyiQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/fT01NC4tdGvghI9R5I11uw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/fUq50XgsmvMEuJbCdQoj7g.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/fvWWm0ZObmViKZKiPWy5Rw.jpg,mapillary,,,,0,0,1,1,0
mapillary/open_field/g9WESsWLq6Mkq8Vnn4MUDA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/gFsJTaPyxnnLoPj6_WM8Mg.jpg,mapillary,,,,1,0,0,1,0
mapillary/open_field/gcmvPCIwbHrhZEmRSDmVmQ.jpg,mapillary,,,,1,0,0,1,0
mapillary/open_field/gezY489W5RPpSEMdUxmNFA.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/hIw9U5hyD3sP_6C1Zr4PRQ.jpg,mapillary,,,,1,0,0,1,0
mapillary/open_field/hPNfDArXeGe8Z2BTHMMkZg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/he3agy17ccPZYlfpQWFO1Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/j-2Va5JRoC6SePZ64CBL1w.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/jgGTvYSsQf9M5qiP-x7NXg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/l7qWDZetkczA6XxqBCok8A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/lOlURlZ2hkb6iRi3HRiojw.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/lgbFfCDlWP0WCtPaFY8CLw.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/mKKEuF5-WBW9EtBKZa9_gg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/mfgSoHrwf7fkBfyOiGlUag.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/mlBTZp9rSUixITjpMe4ZIw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/nnWiaePFu6XMjLszP1uDTw.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/nyb9h7q4KJmrglNWRFzIFg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/oUNLyoZseuU0s0b4QghFlg.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/oxjskrnVaXFlzPutlDrunw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/pMLbhkjAzNYLOSI9s_A7hw.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/pRD2yHe-TrhydDf-k1oDSA.jpg,mapillary,,,,0,0,1,1,0
mapillary/open_field/pp_4i3IPlYBAx_9poX3RzQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/pq6IOUylpSYrvgq3lg6tHQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/pvdYG10ljyhQd1hkWNS_5A.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/qn0GuS7X4KVyHfHHVBZpiA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/qxJ9jILGLeJyCsLjQpUzAQ.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/rBbv6bTFB2G6FigbZ1dHmA.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/rfh0fASE34zBIeS09XnYOQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/sYdQiZJkpJIrJdV1JWEL6g.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/t-gCLeNFovvRl9rZ51b2eQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/tNm0eslf8vm0zO8_2I-XWg.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/tPsNPVAkpyL4TYygVG_kHA.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/tQ_V74rknaHrzRQdDboEUA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/trB6er_briO3hPG85kQitA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/uhcFkr51qcP9v8NvKyGguw.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/v1SbEqVDFQNOruo0ql11ww.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/vLbx0-nNm6kBRsbqjKxCsA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/vc16XtPkZDKi30Xt7gA3eg.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/w32pUW1-8r26dONxJQB0gA.jpg,mapillary,,,,0,0,0,1,0
mapillary/open_field/wVjIR6fWVZ88gPhEI6nhgg.jpg,mapillary,,,,0,0,0,1,0
mapillary/open_field/xVHGz3uaEEKfZiUZ6xuuog.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/xs3odfESq_eTJc5Hgr5pfw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/yoVw0nl1gKAu2nxPRzmxjA.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/z3xp88xBjag_KwsMglNZyw.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/zP1X6KBznrx1LlcMF85hEg.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/zgHOkvnlfwlHWbIrpFGluw.jpg,mapillary,,,,1,0,1,0,0
mapillary/open_field/zgMqSuYh6wlGQg0Zij2LnQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/open_field/zl1Cgn3xng6F6PsXh9xOoQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/open_field/zzzoOP-ywL6dy1rUFxXYmw.jpg,mapillary,,,,1,0,1,0,0
mapillary/water/-CjGcO8hfpC8lzGrYsM8Iw.jpg,mapillary,,,,1,0,0,1,0
mapillary/water/-ZBeLBlH_v3RlDpF5ieAsg.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/-xh1oIBGFpKz0J8nOBbeMA.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/1a_emy4ugPAhR2M2oene4w.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/1xzVIpIm-5IGlyYxHugpDw.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/2Kq1vbKQmTiLAdYKXTjkdQ.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/2poL2Jo5e8R5mYy9aKoOKg.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/39Jtz9IlO6BAO11-zXICEg.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/3N5Hj-WV068gui_3N3lbKA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/3U6wenCWhkHzZjxMeFwaaw.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/3Xz_KMaj8JpV_eIZb3AZ7Q.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/3l3NvBBZSzg1hpWZd-99Zw.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/3vpvkSzWWCUvVbIo0Q5P5w.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/4iq7AAv9yhZaTAoOIJVorQ.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/54IkMGDSUV5J6LZX_XsJtw.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/5Am8IBCrHLkCvu_MubAelw.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/5OTN47W8hUVdlEd6yMSxzg.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/5d6VhLpoMZ1NFxf6pEnRqg.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/5d9DROI6I3uF7JWIIrYeOQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/5jFmFFlyPgncQGHJL7H9kA.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/61S_ipA6VckLUvOf35qMcg.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/7R1IoOJdwr1dxUiHBFMNFg.jpg,mapillary,,,,0,1,0,0,1
mapillary/water/7jnm8yJvsndKX03z6h5YpQ.jpg,mapillary,,,,0,1,0,0,1
mapillary/water/9BrKuoo_XYnanMznZd7XYA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/9L73ruts6J4AUc8Ede7f0g.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/D94-nKEqaMSL-h2mYzcv2A.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/DX6nJZ-lB4o8OofJlb15PQ.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/EZJTbIpLNOfHnw3DvA1NEA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/E_vD_WhYGQ_dm1x8czS5Gg.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/F-SaJwY8exrIXo37_v8S3w.jpg,mapillary,,,,0,0,1,0,1
mapillary/water/FER7AAgvZ_lTXMpn1Ypnsg.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/FF_1D668icYbNayA8c-pmg.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/FGRMHxrdSIy2rwmvEOTeGA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/FZXciumKbnjPo-qG9vTXhw.jpg,mapillary,,,,1,0,0,0,1
mapillary/water/GEF_ZElZbycZ5THH7Fx6ZQ.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/HOm_QPe0ob8nDPtGn0pu6A.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/HdEULR30A5Mgmz6eZXBcpg.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/IgTTIh2WSrW6tcf1zfRfNQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/ItnLD-lx76tudKRBdr3iTA.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/JXBv6CxjVc4GW_lFj7Z09w.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/KlZ3XODVQ4MFjMRyjWLgCw.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/L0zKtTw1fvBamIeEWGQGuQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/MDLK_ef-sprYswwg9MDpxw.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/MYDUDDCjrnaQ1cDYioJ00Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/MmKS-G45SLGYIRew__T6HA.jpg,mapillary,,,,0,0,1,0,0
