filename,source,split,proposed_class,orig_path
mapillary/forest/3QQrUUWoNcLmMhP76AT-TA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/3QQrUUWoNcLmMhP76AT-TA.jpg
mapillary/forest/pDQXyKzd7fLTArd-8ASrDg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/pDQXyKzd7fLTArd-8ASrDg.jpg
mapillary/forest/dd7uC_JL7JtsWMwgKdY8mw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/dd7uC_JL7JtsWMwgKdY8mw.jpg
mapillary/forest/gsi8Dfb6BTUkI4_XS67YCw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/gsi8Dfb6BTUkI4_XS67YCw.jpg
mapillary/forest/berhvwFaA32FFLAL4o9kCw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/berhvwFaA32FFLAL4o9kCw.jpg
mapillary/forest/G2oZwL2FaGtWa-jeKfe9lw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/G2oZwL2FaGtWa-jeKfe9lw.jpg
mapillary/forest/UEsaGDkte5mrb47VRL02Hw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/UEsaGDkte5mrb47VRL02Hw.jpg
mapillary/forest/57RX6_BDC8sYop4gU8DpUw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/57RX6_BDC8sYop4gU8DpUw.jpg
mapillary/forest/5xXH_FtKsUhNSeOgfjUUqg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/5xXH_FtKsUhNSeOgfjUUqg.jpg
mapillary/forest/BnA5lOPhqcTIOL_AVd0NLA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/BnA5lOPhqcTIOL_AVd0NLA.jpg
mapillary/forest/woqApfu3jMSJzeqYiH_Y3g.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/woqApfu3jMSJzeqYiH_Y3g.jpg
mapillary/forest/rX4E0IJIT-I1uWZAedh8Yw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/rX4E0IJIT-I1uWZAedh8Yw.jpg
mapillary/forest/bZHp5w3WwghNf1Csgv3Bfg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/bZHp5w3WwghNf1Csgv3Bfg.jpg
mapillary/forest/sVSHnmnNtIFUYjoPNkTZ3g.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/sVSHnmnNtIFUYjoPNkTZ3g.jpg
mapillary/forest/w6A5-J0EYAAuOyGWhPL1iA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/w6A5-J0EYAAuOyGWhPL1iA.jpg
mapillary/forest/g4tgE-J-07y3YXxhiehA6A.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/g4tgE-J-07y3YXxhiehA6A.jpg
mapillary/forest/nTf31ekTCIL3fqiUF1hBuA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nTf31ekTCIL3fqiUF1hBuA.jpg
mapillary/forest/ZodlRIxu--tfeUIeb64TJQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ZodlRIxu--tfeUIeb64TJQ.jpg
mapillary/forest/53WB4M1PEDlKxX3tozu0ig.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/53WB4M1PEDlKxX3tozu0ig.jpg
mapillary/forest/6DgRYW8VWDeievMCfnVIuw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/6DgRYW8VWDeievMCfnVIuw.jpg
mapillary/forest/HWnP84f3HrXe-3rq8OKh2Q.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/HWnP84f3HrXe-3rq8OKh2Q.jpg
mapillary/forest/mUCzlZTSCJr0fUZqCu3-rQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/mUCzlZTSCJr0fUZqCu3-rQ.jpg
mapillary/forest/iERrDeTm4HptA2WdkwGznQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/iERrDeTm4HptA2WdkwGznQ.jpg
mapillary/forest/lXeJy0wsguT4uUL0UtywVQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/lXeJy0wsguT4uUL0UtywVQ.jpg
mapillary/forest/cdCDRU6cLWCJx9hghz3T_w.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/cdCDRU6cLWCJx9hghz3T_w.jpg
mapillary/forest/w5DJGyMLYpQvQ_i3M4SmOA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/w5DJGyMLYpQvQ_i3M4SmOA.jpg
mapillary/forest/bO5hCtfIywXxVrHdKUkntg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/bO5hCtfIywXxVrHdKUkntg.jpg
mapillary/forest/RWlVeKBl2U9v0gy3m8GN1w.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/RWlVeKBl2U9v0gy3m8GN1w.jpg
mapillary/forest/6nEF0uC5s9hns4ocblkzeg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/6nEF0uC5s9hns4ocblkzeg.jpg
mapillary/forest/3WPUYKcIISLiqKxkq7cw4w.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/3WPUYKcIISLiqKxkq7cw4w.jpg
mapillary/forest/OYY4YyfP6MsIOv-jj-_mYQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/OYY4YyfP6MsIOv-jj-_mYQ.jpg
mapillary/forest/HY79tcp-SzNXxB8dSf8tiQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/HY79tcp-SzNXxB8dSf8tiQ.jpg
mapillary/forest/azMsPSPFoz_70iRiwpA8cg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/azMsPSPFoz_70iRiwpA8cg.jpg
mapillary/forest/L9J2XWzq8igSP1yIcNr2ow.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/L9J2XWzq8igSP1yIcNr2ow.jpg
mapillary/forest/JV53UNrvoOxyT2xpAQOIpw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/JV53UNrvoOxyT2xpAQOIpw.jpg
mapillary/forest/uZCy_Bzj1X-ihq8GL_hiaw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/uZCy_Bzj1X-ihq8GL_hiaw.jpg
mapillary/forest/_uUllrSYGeXltcIRb79VKw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/_uUllrSYGeXltcIRb79VKw.jpg
mapillary/forest/u2YpMWcxYGnuMdGIQtUTcA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/u2YpMWcxYGnuMdGIQtUTcA.jpg
mapillary/forest/0_bg9QV4-OGi7e4hLKfnlQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/0_bg9QV4-OGi7e4hLKfnlQ.jpg
mapillary/forest/3_f1Ewum_g-gdZ9h-SuKKA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/3_f1Ewum_g-gdZ9h-SuKKA.jpg
mapillary/forest/bEZ9NmSv7LBUIZDNtaZhlg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/bEZ9NmSv7LBUIZDNtaZhlg.jpg
mapillary/forest/_aTpHvBraCMhi_wxJ3kZSw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/_aTpHvBraCMhi_wxJ3kZSw.jpg
mapillary/forest/wMApcKMUR2QfdoShcuZBUg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/wMApcKMUR2QfdoShcuZBUg.jpg
mapillary/forest/P9IpY9o3B02j1P7iutiE4g.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/P9IpY9o3B02j1P7iutiE4g.jpg
mapillary/forest/USB_JXBw9NPGGSf9qLjM0A.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/USB_JXBw9NPGGSf9qLjM0A.jpg
mapillary/forest/DC4ZtI43tcSU9Oad5hr8ag.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/DC4ZtI43tcSU9Oad5hr8ag.jpg
mapillary/forest/BWP4YGCaqSRElc9_JZQ-0Q.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/BWP4YGCaqSRElc9_JZQ-0Q.jpg
mapillary/forest/SThFhm2MRnHJNYRdD-wQMw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/SThFhm2MRnHJNYRdD-wQMw.jpg
mapillary/forest/v8hWOdDRlJOaz75CjoUWqw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/v8hWOdDRlJOaz75CjoUWqw.jpg
mapillary/forest/ZpF15NecT8ZM82G1J5NJhw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ZpF15NecT8ZM82G1J5NJhw.jpg
mapillary/forest/QxTY1ttiQBg615vrPBnkzw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/QxTY1ttiQBg615vrPBnkzw.jpg
mapillary/forest/EfNkxlj-XjXAnNNJZqbz5Q.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/EfNkxlj-XjXAnNNJZqbz5Q.jpg
mapillary/forest/wg0ImO0VDjXM4RRUWJLKwg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/wg0ImO0VDjXM4RRUWJLKwg.jpg
mapillary/forest/Vwti7MCE2rbcxTy8TY3isg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Vwti7MCE2rbcxTy8TY3isg.jpg
mapillary/forest/sBrbx-NpMTh0TmaNedrSbQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/sBrbx-NpMTh0TmaNedrSbQ.jpg
mapillary/forest/VpYToPeA6tTer5n8RB6-Zg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/VpYToPeA6tTer5n8RB6-Zg.jpg
mapillary/forest/PwLOTMvL3XeCvQXudx3utw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/PwLOTMvL3XeCvQXudx3utw.jpg
mapillary/forest/V-D3r4L8DJDsJ1p8jtmLnA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/V-D3r4L8DJDsJ1p8jtmLnA.jpg
mapillary/forest/e-D0h6BzruogvJgG_3P-xQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/e-D0h6BzruogvJgG_3P-xQ.jpg
mapillary/forest/qgEb0Rvn7sgPBaeVJh5X6A.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/qgEb0Rvn7sgPBaeVJh5X6A.jpg
mapillary/forest/AtcorvZ_61P2n3ZFJgBTFw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/AtcorvZ_61P2n3ZFJgBTFw.jpg
mapillary/forest/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/R0kayPLS1ZnpUUQ4RrWYoQ.jpg
mapillary/forest/RSLwESA9djN4B5YFKCr8RQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/RSLwESA9djN4B5YFKCr8RQ.jpg
mapillary/forest/4QTysV22Ql4Q7ginGb2HLw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/4QTysV22Ql4Q7ginGb2HLw.jpg
mapillary/forest/9N-e6lChoLLfeMN_GXh3NA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/9N-e6lChoLLfeMN_GXh3NA.jpg
mapillary/forest/nQrQRN7XKCnHqMgF1UbZOA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nQrQRN7XKCnHqMgF1UbZOA.jpg
mapillary/forest/mOnd4I233MBCL9Gg26jkXw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/mOnd4I233MBCL9Gg26jkXw.jpg
mapillary/forest/nfKgtN_5_SCosS1OPLTJiA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nfKgtN_5_SCosS1OPLTJiA.jpg
mapillary/forest/KnZ1g2AW_OmV96DDgYzB2g.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/KnZ1g2AW_OmV96DDgYzB2g.jpg
