filename,vegetation,water,city
own_frames/DJI_0398_frame_00075.jpg,0.8847,0.3636,0.0448
own_frames/DJI_0398_frame_00076.jpg,0.8987,0.5356,0.0734
own_frames/DJI_0398_frame_00077.jpg,0.887,0.3029,0.1093
own_frames/DJI_0398_frame_00078.jpg,0.9622,0.3377,0.0302
own_frames/DJI_0398_frame_00079.jpg,0.9124,0.4915,0.0273
own_frames/DJI_0398_frame_00080.jpg,0.8986,0.4705,0.0567
own_frames/DJI_0398_frame_00081.jpg,0.8227,0.2471,0.0524
own_frames/DJI_0398_frame_00082.jpg,0.9082,0.2294,0.1542
own_frames/DJI_0398_frame_00083.jpg,0.9485,0.423,0.0395
own_frames/DJI_0398_frame_00084.jpg,0.933,0.5842,0.0586
own_frames/DJI_0398_frame_00085.jpg,0.8399,0.3633,0.049
own_frames/DJI_0398_frame_00086.jpg,0.8638,0.3964,0.0387
own_frames/DJI_0398_frame_00087.jpg,0.8113,0.3848,0.0804
own_frames/DJI_0398_frame_00088.jpg,0.8614,0.4272,0.0662
own_frames/DJI_0398_frame_00089.jpg,0.669,0.195,0.1001
own_frames/DJI_0398_frame_00090.jpg,0.7225,0.1955,0.111
own_frames/DJI_0398_frame_00091.jpg,0.6743,0.2844,0.0559
own_frames/DJI_0398_frame_00092.jpg,0.4732,0.2653,0.1247
own_frames/DJI_0399_frame_00000.jpg,0.7336,0.4726,0.0526
own_frames/DJI_0399_frame_00001.jpg,0.7858,0.613,0.0654
own_frames/DJI_0399_frame_00002.jpg,0.6417,0.4933,0.0695
own_frames/DJI_0399_frame_00003.jpg,0.7349,0.5817,0.0465
own_frames/DJI_0399_frame_00004.jpg,0.597,0.5571,0.086
own_frames/DJI_0399_frame_00005.jpg,0.7794,0.5893,0.0438
own_frames/DJI_0399_frame_00006.jpg,0.5628,0.5812,0.1487
own_frames/DJI_0399_frame_00007.jpg,0.7089,0.4926,0.0826
own_frames/DJI_0399_frame_00008.jpg,0.8259,0.5555,0.0966
own_frames/DJI_0399_frame_00009.jpg,0.7308,0.5433,0.0277
own_frames/DJI_0399_frame_00010.jpg,0.3839,0.3404,0.215
own_frames/DJI_0399_frame_00011.jpg,0.7192,0.2591,0.573
own_frames/DJI_0399_frame_00012.jpg,0.4498,0.3101,0.2374
own_frames/DJI_0399_frame_00013.jpg,0.5492,0.2009,0.7601
own_frames/DJI_0399_frame_00014.jpg,0.7354,0.2724,0.4136
own_frames/DJI_0399_frame_00015.jpg,0.6442,0.348,0.439
own_frames/DJI_0399_frame_00016.jpg,0.6064,0.3237,0.4837
own_frames/DJI_0399_frame_00017.jpg,0.7673,0.2668,0.5761
own_frames/DJI_0399_frame_00018.jpg,0.8981,0.1938,0.2638
own_frames/DJI_0399_frame_00019.jpg,0.577,0.1605,0.4546
own_frames/DJI_0399_frame_00020.jpg,0.0743,0.1268,0.8832
own_frames/DJI_0399_frame_00021.jpg,0.0372,0.1599,0.9458
own_frames/DJI_0399_frame_00022.jpg,0.021,0.1074,0.9858
own_frames/DJI_0399_frame_00023.jpg,0.0723,0.2155,0.9727
own_frames/DJI_0399_frame_00024.jpg,0.1256,0.137,0.8619
own_frames/DJI_0399_frame_00025.jpg,0.572,0.1906,0.5951
own_frames/DJI_0399_frame_00026.jpg,0.0582,0.0993,0.943
own_frames/DJI_0399_frame_00027.jpg,0.0135,0.0635,0.9239
own_frames/DJI_0399_frame_00028.jpg,0.012,0.06,0.9336
own_frames/DJI_0399_frame_00029.jpg,0.2268,0.237,0.8957
own_frames/DJI_0399_frame_00030.jpg,0.0886,0.2773,0.8854
own_frames/DJI_0399_frame_00031.jpg,0.2443,0.2766,0.5703
own_frames/DJI_0399_frame_00032.jpg,0.4255,0.299,0.4138
own_frames/DJI_0399_frame_00033.jpg,0.2755,0.2521,0.7119
own_frames/DJI_0399_frame_00034.jpg,0.7558,0.3449,0.3658
own_frames/DJI_0399_frame_00035.jpg,0.5526,0.32,0.2719
own_frames/DJI_0399_frame_00036.jpg,0.3156,0.3517,0.6848
own_frames/DJI_0399_frame_00037.jpg,0.4396,0.3679,0.9498
own_frames/DJI_0399_frame_00038.jpg,0.0387,0.0744,0.572
own_frames/DJI_0399_frame_00039.jpg,0.4456,0.2705,0.4108
own_frames/DJI_0399_frame_00040.jpg,0.1477,0.1716,0.8327
own_frames/DJI_0399_frame_00041.jpg,0.0533,0.2578,0.9264
own_frames/DJI_0399_frame_00042.jpg,0.0659,0.1708,0.872
own_frames/DJI_0399_frame_00043.jpg,0.1121,0.2179,0.9127
own_frames/DJI_0399_frame_00044.jpg,0.6488,0.2423,0.2462
own_frames/DJI_0399_frame_00045.jpg,0.1492,0.2831,0.594
own_frames/DJI_0399_frame_00046.jpg,0.3869,0.2283,0.7623
own_frames/DJI_0399_frame_00047.jpg,0.8471,0.1885,0.1594
own_frames/DJI_0399_frame_00048.jpg,0.5369,0.223,0.3225
own_frames/DJI_0399_frame_00049.jpg,0.3741,0.1914,0.8702
own_frames/DJI_0399_frame_00050.jpg,0.1635,0.158,0.4505
own_frames/DJI_0399_frame_00051.jpg,0.1548,0.2946,0.3918
own_frames/DJI_0399_frame_00052.jpg,0.2139,0.0777,0.9177
own_frames/DJI_0399_frame_00053.jpg,0.1882,0.1965,0.6863
own_frames/DJI_0399_frame_00054.jpg,0.2538,0.095,0.7648
own_frames/DJI_0399_frame_00055.jpg,0.1325,0.1225,0.8862
own_frames/DJI_0399_frame_00056.jpg,0.0981,0.1128,0.5625
own_frames/DJI_0399_frame_00057.jpg,0.0557,0.1501,0.9236
own_frames/DJI_0399_frame_00058.jpg,0.0938,0.1267,0.7549
own_frames/DJI_0399_frame_00059.jpg,0.9461,0.2428,0.0345
own_frames/DJI_0399_frame_00060.jpg,0.9347,0.1726,0.0384
own_frames/DJI_0399_frame_00061.jpg,0.9703,0.4159,0.0354
own_frames/DJI_0399_frame_00062.jpg,0.8857,0.2071,0.0233
own_frames/DJI_0399_frame_00063.jpg,0.9684,0.3272,0.0224
own_frames/DJI_0399_frame_00064.jpg,0.8395,0.1737,0.2207
own_frames/DJI_0399_frame_00065.jpg,0.3828,0.5495,0.1901
own_frames/DJI_0399_frame_00066.jpg,0.2866,0.5356,0.2502
own_frames/DJI_0399_frame_00067.jpg,0.2706,0.4946,0.4118
own_frames/DJI_0399_frame_00068.jpg,0.3664,0.4415,0.3283
own_frames/DJI_0399_frame_00069.jpg,0.1101,0.5443,0.614
own_frames/DJI_0399_frame_00070.jpg,0.1302,0.7314,0.5071
own_frames/DJI_0399_frame_00071.jpg,0.2013,0.5269,0.5281
own_frames/DJI_0399_frame_00072.jpg,0.1806,0.45,0.2292
own_frames/DJI_0399_frame_00073.jpg,0.3531,0.5224,0.1778
own_frames/DJI_0399_frame_00074.jpg,0.2481,0.4999,0.3486
own_frames/DJI_0399_frame_00075.jpg,0.1375,0.4587,0.2234
own_frames/DJI_0399_frame_00076.jpg,0.1259,0.53,0.4731
own_frames/DJI_0399_frame_00077.jpg,0.1271,0.3986,0.3536
own_frames/DJI_0399_frame_00078.jpg,0.3447,0.6018,0.1476
own_frames/DJI_0399_frame_00079.jpg,0.1481,0.4687,0.2947
own_frames/DJI_0399_frame_00080.jpg,0.4116,0.3391,0.1861
own_frames/DJI_0399_frame_00081.jpg,0.3112,0.2432,0.3582
own_frames/DJI_0399_frame_00082.jpg,0.2316,0.3736,0.5879
own_frames/DJI_0399_frame_00083.jpg,0.3526,0.2019,0.5601
own_frames/DJI_0399_frame_00084.jpg,0.3986,0.2788,0.2922
own_frames/DJI_0399_frame_00085.jpg,0.2467,0.4143,0.3094
own_frames/DJI_0399_frame_00086.jpg,0.2017,0.4526,0.3846
own_frames/DJI_0399_frame_00087.jpg,0.2512,0.5343,0.3482
own_frames/DJI_0399_frame_00088.jpg,0.3268,0.4871,0.2577
own_frames/DJI_0399_frame_00089.jpg,0.4488,0.4044,0.4144
own_frames/DJI_0399_frame_00090.jpg,0.3652,0.2696,0.768
own_frames/DJI_0399_frame_00091.jpg,0.1956,0.1438,0.906
own_frames/DJI_0399_frame_00092.jpg,0.384,0.2348,0.8014
own_frames/DJI_0399_frame_00093.jpg,0.1796,0.3677,0.8918
own_frames/DJI_0400_frame_00000.jpg,0.0835,0.2262,0.8869
own_frames/DJI_0400_frame_00001.jpg,0.0175,0.1009,0.9174
own_frames/DJI_0400_frame_00002.jpg,0.2058,0.0882,0.8766
own_frames/DJI_0400_frame_00003.jpg,0.9388,0.261,0.1021
own_frames/DJI_0400_frame_00004.jpg,0.6747,0.0987,0.3266
own_frames/DJI_0400_frame_00005.jpg,0.6179,0.1349,0.4483
own_frames/DJI_0400_frame_00006.jpg,0.0603,0.0633,0.9404
own_frames/DJI_0400_frame_00007.jpg,0.005,0.0631,0.9816
own_frames/DJI_0400_frame_00008.jpg,0.0541,0.0712,0.9273
own_frames/DJI_0400_frame_00009.jpg,0.042,0.202,0.8243
own_frames/DJI_0400_frame_00010.jpg,0.2636,0.1515,0.6892
own_frames/DJI_0400_frame_00011.jpg,0.636,0.2551,0.6508
own_frames/DJI_0400_frame_00012.jpg,0.1995,0.1877,0.7738
own_frames/DJI_0400_frame_00013.jpg,0.6166,0.2569,0.0979
own_frames/DJI_0400_frame_00014.jpg,0.8955,0.163,0.0541
own_frames/DJI_0400_frame_00015.jpg,0.7818,0.128,0.1091
own_frames/DJI_0400_frame_00016.jpg,0.5698,0.1285,0.3374
own_frames/DJI_0400_frame_00017.jpg,0.6772,0.2586,0.3834
own_frames/DJI_0400_frame_00018.jpg,0.5499,0.1106,0.1857
own_frames/DJI_0400_frame_00019.jpg,0.6242,0.0368,0.2726
own_frames/DJI_0400_frame_00020.jpg,0.9255,0.1232,0.0182
own_frames/DJI_0400_frame_00021.jpg,0.9145,0.1535,0.0273
own_frames/DJI_0400_frame_00022.jpg,0.9105,0.2189,0.3218
own_frames/DJI_0400_frame_00023.jpg,0.8918,0.3749,0.1192
own_frames/DJI_0400_frame_00024.jpg,0.9495,0.342,0.3662
own_frames/DJI_0400_frame_00025.jpg,0.8463,0.3085,0.1472
own_frames/DJI_0400_frame_00026.jpg,0.6579,0.3505,0.1875
own_frames/DJI_0400_frame_00027.jpg,0.5676,0.2338,0.2219
own_frames/DJI_0400_frame_00028.jpg,0.7274,0.3798,0.1894
own_frames/DJI_0400_frame_00029.jpg,0.5251,0.2832,0.2812
own_frames/DJI_0400_frame_00030.jpg,0.1999,0.2314,0.6472
own_frames/DJI_0400_frame_00031.jpg,0.132,0.4953,0.8101
own_frames/DJI_0400_frame_00032.jpg,0.2527,0.3264,0.7127
own_frames/DJI_0400_frame_00033.jpg,0.054,0.4121,0.7981
own_frames/DJI_0400_frame_00034.jpg,0.3368,0.2713,0.6273
own_frames/DJI_0400_frame_00035.jpg,0.6623,0.4569,0.2708
own_frames/DJI_0400_frame_00036.jpg,0.1315,0.4878,0.7347
own_frames/DJI_0400_frame_00037.jpg,0.3314,0.5286,0.554
own_frames/DJI_0400_frame_00038.jpg,0.0494,0.2408,0.9474
own_frames/DJI_0400_frame_00039.jpg,0.8692,0.2233,0.0254
own_frames/DJI_0400_frame_00040.jpg,0.87,0.3151,0.0348
own_frames/DJI_0400_frame_00041.jpg,0.9187,0.3074,0.0391
own_frames/DJI_0400_frame_00042.jpg,0.9078,0.3968,0.0313
own_frames/DJI_0400_frame_00043.jpg,0.8872,0.2565,0.0353
own_frames/DJI_0400_frame_00044.jpg,0.9595,0.3368,0.053
own_frames/DJI_0400_frame_00045.jpg,0.9475,0.2511,0.0128
own_frames/DJI_0400_frame_00046.jpg,0.9826,0.155,0.045
own_frames/DJI_0400_frame_00047.jpg,0.7625,0.3129,0.0703
own_frames/DJI_0400_frame_00048.jpg,0.8485,0.2686,0.021
own_frames/DJI_0400_frame_00049.jpg,0.6953,0.2142,0.1032
own_frames/DJI_0400_frame_00050.jpg,0.8138,0.189,0.2212
own_frames/DJI_0400_frame_00051.jpg,0.908,0.2245,0.0809
own_frames/DJI_0400_frame_00052.jpg,0.9028,0.3633,0.0682
own_frames/DJI_0400_frame_00053.jpg,0.7769,0.3149,0.1571
own_frames/DJI_0400_frame_00054.jpg,0.4102,0.1563,0.5995
own_frames/DJI_0400_frame_00055.jpg,0.8682,0.3673,0.0237
own_frames/DJI_0400_frame_00056.jpg,0.7975,0.5406,0.075
own_frames/DJI_0400_frame_00057.jpg,0.9326,0.373,0.0623
own_frames/DJI_0400_frame_00058.jpg,0.6699,0.1244,0.1887
own_frames/DJI_0400_frame_00059.jpg,0.3573,0.7442,0.4109
own_frames/DJI_0400_frame_00060.jpg,0.677,0.1189,0.074
own_frames/DJI_0400_frame_00061.jpg,0.7521,0.3598,0.0608
own_frames/DJI_0400_frame_00062.jpg,0.3186,0.3132,0.8246
own_frames/DJI_0400_frame_00063.jpg,0.321,0.0927,0.3873
own_frames/DJI_0400_frame_00064.jpg,0.7952,0.2402,0.1231
own_frames/DJI_0400_frame_00065.jpg,0.6674,0.3218,0.1907
own_frames/DJI_0400_frame_00066.jpg,0.7152,0.1686,0.1224
own_frames/DJI_0400_frame_00067.jpg,0.774,0.1953,0.2032
own_frames/DJI_0400_frame_00068.jpg,0.4596,0.217,0.2987
own_frames/DJI_0400_frame_00069.jpg,0.7025,0.3639,0.0828
own_frames/DJI_0400_frame_00070.jpg,0.8091,0.338,0.11
own_frames/DJI_0400_frame_00071.jpg,0.8286,0.4531,0.0835
own_frames/DJI_0400_frame_00072.jpg,0.6994,0.1681,0.1925
own_frames/DJI_0400_frame_00073.jpg,0.6077,0.2515,0.2019
own_frames/DJI_0400_frame_00074.jpg,0.2958,0.5591,0.2965
own_frames/DJI_0400_frame_00075.jpg,0.8199,0.3699,0.0656
own_frames/DJI_0400_frame_00076.jpg,0.9238,0.3499,0.132
own_frames/DJI_0400_frame_00077.jpg,0.2285,0.2867,0.5713
own_frames/DJI_0400_frame_00078.jpg,0.8414,0.2178,0.0982
own_frames/DJI_0400_frame_00079.jpg,0.8943,0.4947,0.0345
own_frames/DJI_0400_frame_00080.jpg,0.8804,0.3595,0.025
own_frames/DJI_0400_frame_00081.jpg,0.7685,0.531,0.2685
own_frames/DJI_0400_frame_00082.jpg,0.8157,0.4229,0.1848
own_frames/DJI_0400_frame_00083.jpg,0.8042,0.2385,0.173
own_frames/DJI_0400_frame_00084.jpg,0.5745,0.2679,0.2812
own_frames/DJI_0400_frame_00085.jpg,0.5055,0.233,0.2416
own_frames/DJI_0400_frame_00086.jpg,0.8905,0.1634,0.0706
own_frames/DJI_0400_frame_00087.jpg,0.6747,0.487,0.2856
own_frames/DJI_0400_frame_00088.jpg,0.3963,0.2045,0.3928
own_frames/DJI_0400_frame_00089.jpg,0.9743,0.3609,0.0968
own_frames/DJI_0400_frame_00090.jpg,0.9369,0.2099,0.0342
own_frames/DJI_0400_frame_00091.jpg,0.9294,0.2134,0.0476
own_frames/DJI_0400_frame_00092.jpg,0.9654,0.3029,0.0242
own_frames/DJI_0400_frame_00093.jpg,0.8473,0.4272,0.0656
own_frames/DJI_0401_frame_00000.jpg,0.7824,0.4692,0.0987
own_frames/DJI_0401_frame_00001.jpg,0.8804,0.2569,0.0909
own_frames/DJI_0401_frame_00002.jpg,0.8694,0.5142,0.102
own_frames/DJI_0401_frame_00003.jpg,0.8247,0.305,0.2927
own_frames/DJI_0401_frame_00004.jpg,0.2249,0.748,0.659
own_frames/DJI_0401_frame_00005.jpg,0.623,0.3666,0.1926
own_frames/DJI_0401_frame_00006.jpg,0.7787,0.3176,0.0521
own_frames/DJI_0401_frame_00007.jpg,0.8594,0.6731,0.1615
own_frames/DJI_0401_frame_00008.jpg,0.8335,0.4112,0.1663
own_frames/DJI_0401_frame_00009.jpg,0.563,0.5933,0.1023
own_frames/DJI_0401_frame_00010.jpg,0.72,0.0975,0.0922
own_frames/DJI_0401_frame_00011.jpg,0.7874,0.2866,0.2065
own_frames/DJI_0401_frame_00012.jpg,0.7466,0.4032,0.0843
own_frames/DJI_0401_frame_00013.jpg,0.6278,0.3356,0.4971
own_frames/DJI_0401_frame_00014.jpg,0.4584,0.1836,0.3023
own_frames/DJI_0401_frame_00015.jpg,0.8977,0.3138,0.0267
own_frames/DJI_0401_frame_00016.jpg,0.7396,0.2347,0.141
own_frames/DJI_0401_frame_00017.jpg,0.7891,0.311,0.0978
own_frames/DJI_0401_frame_00018.jpg,0.7832,0.3344,0.1257
own_frames/DJI_0401_frame_00019.jpg,0.8739,0.3667,0.0614
own_frames/DJI_0401_frame_00020.jpg,0.6644,0.2199,0.1232
own_frames/DJI_0401_frame_00021.jpg,0.1234,0.1769,0.5546
own_frames/DJI_0401_frame_00022.jpg,0.5401,0.3173,0.3442
own_frames/DJI_0401_frame_00023.jpg,0.9002,0.5619,0.0315
own_frames/DJI_0401_frame_00024.jpg,0.8206,0.4785,0.1593
own_frames/DJI_0401_frame_00025.jpg,0.4205,0.3023,0.1128
own_frames/DJI_0401_frame_00026.jpg,0.6704,0.4791,0.4082
own_frames/DJI_0401_frame_00027.jpg,0.2899,0.3217,0.7125
own_frames/DJI_0401_frame_00028.jpg,0.116,0.1364,0.6293
own_frames/DJI_0401_frame_00029.jpg,0.8022,0.3512,0.1353
own_frames/DJI_0401_frame_00030.jpg,0.6103,0.619,0.1674
own_frames/DJI_0401_frame_00031.jpg,0.4145,0.3144,0.29
own_frames/DJI_0401_frame_00032.jpg,0.5969,0.286,0.1665
own_frames/DJI_0401_frame_00033.jpg,0.6926,0.4546,0.0486
own_frames/DJI_0401_frame_00034.jpg,0.8032,0.4801,0.1353
own_frames/DJI_0401_frame_00035.jpg,0.5322,0.5748,0.4675
own_frames/DJI_0401_frame_00036.jpg,0.8079,0.458,0.2286
own_frames/DJI_0401_frame_00037.jpg,0.1205,0.3672,0.7006
own_frames/DJI_0401_frame_00038.jpg,0.238,0.422,0.8556
own_frames/DJI_0401_frame_00039.jpg,0.3515,0.0862,0.377
own_frames/DJI_0401_frame_00040.jpg,0.1705,0.081,0.6422
own_frames/DJI_0401_frame_00041.jpg,0.1368,0.107,0.4416
own_frames/DJI_0401_frame_00042.jpg,0.1955,0.1209,0.5655
own_frames/DJI_0401_frame_00043.jpg,0.3972,0.0761,0.3716
own_frames/DJI_0401_frame_00044.jpg,0.9491,0.3828,0.057
own_frames/DJI_0401_frame_00045.jpg,0.707,0.2932,0.0896
own_frames/DJI_0401_frame_00046.jpg,0.8981,0.3205,0.1797
own_frames/DJI_0401_frame_00047.jpg,0.8545,0.301,0.1381
own_frames/DJI_0401_frame_00048.jpg,0.4119,0.1951,0.4353
own_frames/DJI_0401_frame_00049.jpg,0.8406,0.2931,0.1267
own_frames/DJI_0401_frame_00050.jpg,0.7484,0.4028,0.1514
own_frames/DJI_0401_frame_00051.jpg,0.867,0.2794,0.2469
own_frames/DJI_0401_frame_00052.jpg,0.3383,0.2312,0.3866
own_frames/DJI_0401_frame_00053.jpg,0.4894,0.3357,0.4941
own_frames/DJI_0401_frame_00054.jpg,0.4195,0.221,0.149
own_frames/DJI_0401_frame_00055.jpg,0.4894,0.3297,0.1379
own_frames/DJI_0401_frame_00056.jpg,0.2293,0.2731,0.3253
own_frames/DJI_0401_frame_00057.jpg,0.385,0.2898,0.3225
own_frames/DJI_0401_frame_00058.jpg,0.4695,0.3398,0.1818
own_frames/DJI_0401_frame_00059.jpg,0.6013,0.1416,0.0585
own_frames/DJI_0401_frame_00060.jpg,0.2744,0.2447,0.449
own_frames/DJI_0401_frame_00061.jpg,0.4343,0.2005,0.4538
own_frames/DJI_0401_frame_00062.jpg,0.2878,0.0591,0.5221
own_frames/DJI_0401_frame_00063.jpg,0.8053,0.1768,0.0854
own_frames/DJI_0401_frame_00064.jpg,0.4062,0.1466,0.5803
own_frames/DJI_0401_frame_00065.jpg,0.0718,0.1381,0.912
own_frames/DJI_0401_frame_00066.jpg,0.4946,0.2479,0.5876
own_frames/DJI_0401_frame_00067.jpg,0.4391,0.0818,0.397
own_frames/DJI_0401_frame_00068.jpg,0.2777,0.8285,0.6013
own_frames/DJI_0401_frame_00069.jpg,0.2276,0.1925,0.1782
own_frames/DJI_0401_frame_00070.jpg,0.5491,0.409,0.1657
own_frames/DJI_0401_frame_00071.jpg,0.5947,0.3374,0.1907
own_frames/DJI_0401_frame_00072.jpg,0.7169,0.2625,0.1439
own_frames/DJI_0401_frame_00073.jpg,0.2924,0.299,0.2024
own_frames/DJI_0401_frame_00074.jpg,0.6004,0.2479,0.5566
own_frames/DJI_0401_frame_00075.jpg,0.0797,0.1915,0.9476
own_frames/DJI_0401_frame_00076.jpg,0.1029,0.2773,0.7753
own_frames/DJI_0401_frame_00077.jpg,0.818,0.1011,0.3652
own_frames/DJI_0401_frame_00078.jpg,0.6859,0.2716,0.3663
own_frames/DJI_0401_frame_00079.jpg,0.5222,0.2389,0.726
own_frames/DJI_0401_frame_00080.jpg,0.2932,0.2012,0.7459
own_frames/DJI_0401_frame_00081.jpg,0.4158,0.334,0.6483
own_frames/DJI_0401_frame_00082.jpg,0.4197,0.431,0.3336
own_frames/DJI_0401_frame_00083.jpg,0.2776,0.3714,0.4641
own_frames/DJI_0401_frame_00084.jpg,0.6003,0.2106,0.242
own_frames/DJI_0401_frame_00085.jpg,0.4462,0.2799,0.247
own_frames/DJI_0401_frame_00086.jpg,0.2646,0.2357,0.2696
own_frames/DJI_0401_frame_00087.jpg,0.2272,0.1679,0.5086
own_frames/DJI_0401_frame_00088.jpg,0.1493,0.1992,0.7773
own_frames/DJI_0401_frame_00089.jpg,0.1678,0.1943,0.6209
own_frames/DJI_0401_frame_00090.jpg,0.2958,0.3836,0.3267
own_frames/DJI_0401_frame_00091.jpg,0.3162,0.275,0.4441
own_frames/DJI_0401_frame_00092.jpg,0.5389,0.2916,0.686
own_frames/DJI_0401_frame_00093.jpg,0.1685,0.2663,0.8488
own_frames/DJI_0402_frame_00000.jpg,0.5766,0.4518,0.6416
own_frames/DJI_0402_frame_00001.jpg,0.0969,0.1682,0.857
own_frames/DJI_0402_frame_00002.jpg,0.4871,0.4931,0.3681
own_frames/DJI_0402_frame_00003.jpg,0.5867,0.7969,0.2221
own_frames/DJI_0402_frame_00004.jpg,0.8372,0.8241,0.0998
own_frames/DJI_0402_frame_00005.jpg,0.7729,0.4587,0.1587
own_frames/DJI_0402_frame_00006.jpg,0.773,0.4363,0.1147
own_frames/DJI_0402_frame_00007.jpg,0.0829,0.5042,0.7717
own_frames/DJI_0402_frame_00008.jpg,0.0211,0.4587,0.9078
own_frames/DJI_0402_frame_00009.jpg,0.8881,0.7839,0.03
own_frames/DJI_0402_frame_00010.jpg,0.1849,0.4004,0.7899
own_frames/DJI_0402_frame_00011.jpg,0.4244,0.3049,0.6297
own_frames/DJI_0402_frame_00012.jpg,0.0813,0.119,0.7487
own_frames/DJI_0402_frame_00013.jpg,0.2304,0.1917,0.7663
own_frames/DJI_0402_frame_00014.jpg,0.5653,0.1957,0.4624
own_frames/DJI_0402_frame_00015.jpg,0.8819,0.2733,0.0225
own_frames/DJI_0402_frame_00016.jpg,0.502,0.2768,0.2156
own_frames/DJI_0402_frame_00017.jpg,0.8183,0.3537,0.0632
own_frames/DJI_0402_frame_00018.jpg,0.6682,0.2769,0.1359
own_frames/DJI_0402_frame_00019.jpg,0.7042,0.3096,0.1708
own_frames/DJI_0402_frame_00020.jpg,0.5633,0.3621,0.2965
own_frames/DJI_0402_frame_00021.jpg,0.2332,0.4575,0.2904
own_frames/DJI_0402_frame_00022.jpg,0.133,0.5626,0.5288
own_frames/DJI_0402_frame_00023.jpg,0.0559,0.3896,0.9524
own_frames/DJI_0402_frame_00024.jpg,0.1847,0.2872,0.7192
own_frames/DJI_0402_frame_00025.jpg,0.3922,0.6459,0.4545
own_frames/DJI_0402_frame_00026.jpg,0.3886,0.6179,0.5081
own_frames/DJI_0402_frame_00027.jpg,0.2896,0.4571,0.5914
own_frames/DJI_0402_frame_00028.jpg,0.7236,0.3415,0.5062
own_frames/DJI_0402_frame_00029.jpg,0.4492,0.7463,0.4702
own_frames/DJI_0402_frame_00030.jpg,0.3054,0.6084,0.6276
own_frames/DJI_0402_frame_00031.jpg,0.1035,0.086,0.6762
own_frames/DJI_0402_frame_00032.jpg,0.2693,0.1151,0.838
own_frames/DJI_0402_frame_00033.jpg,0.4169,0.1583,0.6335
own_frames/DJI_0402_frame_00034.jpg,0.548,0.3771,0.6211
own_frames/DJI_0402_frame_00035.jpg,0.4103,0.1712,0.865
own_frames/DJI_0402_frame_00036.jpg,0.7623,0.5287,0.292
own_frames/DJI_0402_frame_00037.jpg,0.3033,0.2257,0.6324
own_frames/DJI_0402_frame_00038.jpg,0.2491,0.0828,0.487
own_frames/DJI_0402_frame_00039.jpg,0.6251,0.1384,0.5561
own_frames/DJI_0402_frame_00040.jpg,0.0425,0.2312,0.9099
own_frames/DJI_0402_frame_00041.jpg,0.1385,0.2328,0.9241
own_frames/DJI_0402_frame_00042.jpg,0.1299,0.1709,0.7723
own_frames/DJI_0402_frame_00043.jpg,0.0726,0.1726,0.8996
own_frames/DJI_0402_frame_00044.jpg,0.2138,0.1894,0.8629
own_frames/DJI_0402_frame_00045.jpg,0.3503,0.4008,0.6257
own_frames/DJI_0402_frame_00046.jpg,0.6233,0.0849,0.6772
own_frames/DJI_0402_frame_00047.jpg,0.8449,0.2987,0.591
own_frames/DJI_0402_frame_00048.jpg,0.088,0.0885,0.8692
own_frames/DJI_0402_frame_00049.jpg,0.139,0.1975,0.616
own_frames/DJI_0402_frame_00050.jpg,0.0227,0.1841,0.6895
own_frames/DJI_0402_frame_00051.jpg,0.0168,0.2692,0.7626
own_frames/DJI_0402_frame_00052.jpg,0.1001,0.3925,0.864
own_frames/DJI_0402_frame_00053.jpg,0.0248,0.109,0.9628
own_frames/DJI_0402_frame_00054.jpg,0.0181,0.2682,0.9086
own_frames/DJI_0402_frame_00055.jpg,0.019,0.1544,0.8639
own_frames/DJI_0402_frame_00056.jpg,0.0264,0.1677,0.8353
own_frames/DJI_0402_frame_00057.jpg,0.0287,0.2473,0.8819
own_frames/DJI_0402_frame_00058.jpg,0.037,0.1557,0.9082
own_frames/DJI_0402_frame_00059.jpg,0.01,0.172,0.8933
own_frames/DJI_0402_frame_00060.jpg,0.0384,0.1959,0.9415
own_frames/DJI_0402_frame_00061.jpg,0.0452,0.3882,0.9501
own_frames/DJI_0402_frame_00062.jpg,0.0245,0.3008,0.8918
own_frames/DJI_0402_frame_00063.jpg,0.2961,0.1944,0.6524
own_frames/DJI_0402_frame_00064.jpg,0.561,0.1432,0.4843
own_frames/DJI_0402_frame_00065.jpg,0.6069,0.3369,0.324
own_frames/DJI_0402_frame_00066.jpg,0.1194,0.3394,0.8323
own_frames/DJI_0402_frame_00067.jpg,0.1554,0.0895,0.6221
own_frames/DJI_0402_frame_00068.jpg,0.2565,0.3185,0.9455
own_frames/DJI_0402_frame_00069.jpg,0.1798,0.3437,0.616
own_frames/DJI_0402_frame_00070.jpg,0.5403,0.331,0.415
own_frames/DJI_0402_frame_00071.jpg,0.4001,0.0524,0.6052
own_frames/DJI_0402_frame_00072.jpg,0.811,0.2268,0.1589
own_frames/DJI_0402_frame_00073.jpg,0.7025,0.3847,0.2223
own_frames/DJI_0402_frame_00074.jpg,0.5774,0.3853,0.3972
own_frames/DJI_0402_frame_00075.jpg,0.7227,0.2659,0.3371
own_frames/DJI_0402_frame_00076.jpg,0.797,0.3069,0.5769
own_frames/DJI_0402_frame_00077.jpg,0.2277,0.2598,0.5672
own_frames/DJI_0402_frame_00078.jpg,0.3366,0.2686,0.7798
own_frames/DJI_0402_frame_00079.jpg,0.8765,0.4009,0.4013
own_frames/DJI_0402_frame_00080.jpg,0.6003,0.2451,0.5256
