stem,share_vegetation,share_water,share_city
amPUfwF-qjuftjNPVHyAaA,0.1687,0.0,0.45498
amkAsjY4-AA6MCkHca_fQA,0.03656,0.0,0.35228
amlbifSMoqz0YV_b4_kidA,0.16212,0.0,0.37666
an-IS5lYpwmr8dMaHbvXNg,0.05306,0.0,0.05396
an3mAZD9aHR4EENSfWwcjg,0.26465,0.0,0.20602
anFdI9sb2Wy7hrUCqoKm2Q,0.1816,0.0,0.11691
anWmPeIq_cPKkhUB06uocQ,0.03176,0.0,0.10594
anrpM9jdL2rd97_f9E8jmQ,0.0,0.0,0.48988
aoJk1kVlRnpxN5-6CCx-cQ,0.0,0.0,0.50579
apEJzx0WtYXMKwNPMPZbCw,0.01495,0.0,0.29852
apPbSNeIzX9HFMznmHjv4A,0.16591,0.0,0.06159
apjT6kzxgnnni_W22eUk6Q,0.61358,0.0,0.0
apop6f7a9wmPZo_aAhoXxQ,0.23955,0.0,0.0458
apx8zPitYOoSXHC03WB0Ag,0.38418,0.0,0.05758
aq8URGtwbaqCZtBLA7YaOQ,0.55539,0.0,0.11106
aqM-8noW0VjDRbIquwTNzA,0.01577,0.0,0.21235
aqQ8bW-VUBniEiinOMqVng,0.14818,0.0,0.0224
aqbl8GGLB7T4gYnMshukKA,0.07953,0.0,0.12638
aqu5E-2_DFKBWU8ofm0PCw,0.09923,0.0,0.00186
arD-m3H0s6RoJO4sf9bKQA,0.0,0.0,0.08996
argb6-RAyelsS5E2QZowaA,0.10402,0.0,0.11796
asGpfVo3CeUDuQ8HprK2vA,0.40718,0.0,0.0152
asZgRzRYQDDyP1P8FTUSpA,0.18888,0.0,0.36874
assBG_b4i9kBFUrlLqehhw,0.00272,0.0,0.0
ast5Z8ACCGCvqpggadtwkQ,0.36577,0.0,0.00444
asuhJspVHqlS3Sebwo-PPg,0.12749,0.0,0.24598
at2e1yFm0QlYJiWmrJgkAQ,0.01327,0.0,0.36096
at53fXzrOQmSKshE63i6Eg,0.18576,0.0,0.00031
atEROWmFkyHGOGMjkjhJZw,0.28032,0.0,0.18533
ataPUcSkyIrGb_tbxf0VfQ,0.03951,0.0,0.04616
ate3gAA61NMq-9Mt9EdzTg,0.00419,0.0,0.42305
ath8AkxtfH6mHJeo48rPAg,0.15741,0.0,0.13936
atsph6J-jmoYVWNgB7MBJQ,0.29733,0.00176,0.00601
auBz0fv0rbFEq9PFwI8cCQ,0.29122,0.0,0.00225
auP1yMvADOQP57hXelv8Bw,0.05013,0.0,0.00133
auR1pqGkfgS8G2uUhROLEA,0.02102,0.0,0.28604
auZ4ZxNT3mGPk35x82Hx_w,0.18707,0.0,0.09375
avJcmjoucaYKBCUHn6-pTw,0.01258,0.00269,0.4173
avtyF7bCk6iqjssj540QtQ,0.1013,0.0,0.0345
awoindXH3e88CUu276W41w,0.25944,0.0,0.10147
axPpbh9KcHLwcB5qjdWfSg,0.09122,0.0,0.0
axW9SD2Vn7vcmOzkJ6KREA,0.08602,0.0,0.00324
axnzFvmcebKcpt4_vysp_A,0.05322,0.0,0.20051
axoZk2H7wGAxhI9KGgR-Ow,0.0011,0.0,0.28765
ayB3hWWJEj4smCbj5Mln_g,0.34112,0.0033,0.06422
ayIQ4RbKZLQCRAEzoQHcJQ,0.03662,0.0,0.36909
ayQhGoysVTG7X8OJZ4EzhA,0.17249,0.0,0.17513
aycY4PShXkmEGFCgW4-ZGQ,0.36971,0.0,0.00292
aygghkJIicXNCtuYoviOnQ,0.04982,0.0,0.34431
ayoHwgQGSm2EyjRSsGpqOw,0.08779,0.0,0.01162
az2fnOQyvtBN7ToMKv9mpQ,0.23037,0.0,0.0112
az5Vu0iPROeMfA2npH5-4A,0.37235,0.0,0.00353
azDi4vNCvkIfelAIa0xNxg,0.2184,0.0,0.16412
azKzHG7KKCTdcBIHLsHGUQ,0.03029,0.0,0.21005
b-j1AEeYSGCE5dhMfRpB-A,0.04633,0.0,0.01788
b-tDSkL51mP_K-zq6PaCAw,0.05961,0.0,0.01114
b-vPgDUiRQpuY9vK28_15g,0.0588,0.00044,0.04146
b0Ko4QZ4lcF2P8NkLIYxkA,0.05744,0.0,0.19699
b0efRk2mn90N4TGMFX9Etw,0.09183,0.0,2e-05
b0hrW0FmR-0D-kHHYrmT8g,0.166,0.0,0.00241
b0xotur5IS83odO8ei1-Yg,0.14105,0.0,0.31543
b160yNdFPs-pcsNfNH9fGw,0.12766,0.00019,0.00141
b1WOZlyuWh1L9hqq8SXsqw,0.31829,0.0,0.06412
b1xjGf2BLPT8en729Vlh4A,0.2687,0.0,0.06052
b27Rfj5Kk_yMczkJEBjcIw,0.11151,0.0,0.04814
b2K7ObUFdRKG-0kiXx4n6A,0.30907,0.0,0.0
b2PRL2HAdS3GRHmIH8hUFw,0.05224,0.0,0.20887
b2YmfBF7h-4JriAJq9UC6g,0.10941,0.0,0.00207
b2a_txUbMjpq2so6-FU8sQ,0.01548,0.0,0.38874
b2hn2yKw_qBToedn43TkEA,0.58522,0.0,0.00899
b3DotYEIgbEv36pRriKjTA,0.01943,0.0,0.02588
b3fMt2CB8e8Qxq2sqpCdOw,0.22679,0.0,0.00631
b44NFLtni8_ODeGe6i2TCQ,0.11078,0.0,0.0049
b4BHyAcFd6b4I8AJhcjbiw,0.07839,0.0,0.13846
b4FE4zMfXxb_g2wL0axEgQ,0.50879,0.0,0.0
b4JRs8eexUa3-TXi4Vciog,0.29284,0.0,0.16072
b4MTOljaNNNuymsZP5l0VA,0.14656,0.0,0.00185
b4OhLdB8VR9yD-cMnCUQWw,0.36781,0.0,0.00206
b4uwpH1YD6gnAu7WXFZE5A,0.0204,0.0,0.37108
b57EyHIACUuUxKHDAiCKoQ,0.00031,0.0,0.46347
b5cE7bCM8s4ipW-zOkY3rA,0.02369,0.0,0.01374
b6AyYE6GfnJH9X_kBIEdXQ,0.31697,0.00414,0.00195
b6DYp90EBSwtQURPrV7Ptg,0.11752,0.0,0.13887
b6UtFxKhXvS8-tDkKPj0bQ,0.09574,0.0,0.08122
b6aIAgzeFuVcOxA5R7yr1Q,0.36817,0.00854,0.03806
b6jHV08xeTQkONlUET56JA,0.07628,0.0,0.002
b6jgH6gcJBwv08aGly1pjw,0.23377,0.0,0.04834
b6krU-NlHjA1l-LMlm-vrw,0.3456,0.0,0.0
b6sDTS-exy73mlz2X3tZYQ,0.02561,0.0,0.01174
b6xCK4gQPcvGGI-L23mwEw,0.07117,0.0,0.14199
b73CI87vPTIVCmGY6Fp91g,0.10162,0.0,0.02076
b7FhkfgBOJynUhINlWQWpQ,0.09324,0.0,0.39428
b7ZspwtHG0SKWQ42dEO7QA,0.0694,0.0,0.02696
b7ltL-Jk1KRtH0ZGIa6HkA,0.23321,0.0,0.0
b897ON6eClUMkqaQqTjJEQ,0.20473,0.0,0.10252
b8Cc2xSG2x_lKpzl0_H6Rg,0.3195,0.0,0.03661
b8GKp3JrC1LN3zYeg4U-Ug,0.10041,0.0,0.0
b8KyJaouFFZk4hGtiSaQkw,0.00279,0.0,0.25934
b8nbbglGaXs4sOQog3pDNw,0.02109,0.0,0.36996
b92A1lCHH49xD8krzHrjJw,0.16185,0.0,0.00143
b95-3p6khyf61fWQQH37TQ,0.02614,0.0,0.30957
b98EsDwnglIE__7jBkfkVw,0.2234,0.0,0.0644
bA0eaKnJ7j-Jh0ldsgcsdw,0.00128,0.0,0.04348
bAWLYv-dhrGp9kuzlH2zSg,0.40971,0.0,0.00688
bAZFBl1YfSfXkkXYrLa6Fw,0.0914,0.0,0.05083
bAyW9jYEwHtR0rRSo1qD2w,0.33012,0.0,0.0
bB7n8Gk3ufz67RPzvYIXng,0.53707,0.0,0.09091
bBQhOLUwV8KiqAO_T7_17g,0.10823,0.0,0.18395
bBvBXz3BXNrUNOU4R9NEhA,0.03201,0.0,0.15828
bBwH-DJ-BGK3guedvDNXrw,0.02691,0.0,0.16943
bCHmoLWfax2hsPvk7fuOeQ,0.22916,0.0,0.11501
bCSRe3GcWJfUhSYM0fTj6w,0.17916,0.0,0.29901
bDC6TbQhAQUIKfHLrKlDww,0.08993,0.0,0.03992
bDLyGmA9Ld_5pNEYPqP-Zw,0.03878,0.0,0.27358
bDtPvveUyz0PHka-ssj7ug,0.39499,0.0,0.01075
bE2TieCYB4lJXwkUTnI57w,0.0883,0.0,0.00847
bEAV5BFJ1r4GWgILxIr4xg,0.18135,0.0,0.0
bEhMFTyG4bhksVYM5cBNag,0.06456,0.0,0.02335
bEwg9oii1ohkLt5xNRNuBg,0.05742,0.0,0.04785
bEzR6Q3ZwGO8881oDgT5_w,0.28715,0.00012,0.04166
bFb2gk00O8DKX35rC2DPxQ,0.38358,0.0,0.27115
bFfA0hji-IEkqVVj-UEs-w,0.18802,0.0,0.06092
bFju75HZeuCEEwd6yIyERg,0.08333,0.0,0.00373
bGkpwhZ2I9d6ZZ0BEDVXpw,0.21395,0.0,0.10132
bGnCVtaEPUTQJakVPatV1A,0.18871,0.0,0.01341
bGqAggnQ5x69V6DDvO3Txw,0.49782,0.0,0.02758
bHBKPBmfTkQUG1NkprL2EQ,0.03068,0.0,0.02731
bHZ1h3-7SPR7al3XXjexEg,0.01822,0.0,0.12714
bI67ipvs3HSprfG76zT2Fw,0.05608,0.0,0.04093
bIFXlQP0v8MfE8Dq5kk_4A,0.12027,0.0,0.03608
bITJuKTRk2U0ld0vXwhtxA,0.24361,0.0,0.07826
bIYdiVcGgy-vGBLkGx4a9Q,0.16796,0.0,0.17132
bIk4jNahL2wgcmwh20-0Ew,0.01944,0.0,0.22171
bJapbJHDS3oAy60aWTufnA,0.20682,0.0,0.29847
bK-AzBfaAOBvviYGfIkfMw,0.0594,0.0,0.3396
bKa6AEMBW8OEn2JDFvZJTA,0.07481,0.0,0.02143
bKcdxvMdu1jrVFNoPQwibg,0.15812,0.0,0.17668
bKfIMVBx3DtrZ3jEENPc4w,0.08672,0.0,0.00233
bKnxVvx7kAdBK3AyOCr_uw,0.0079,0.0,0.25766
bL4SuJ7uprMmrhI3suLRDg,0.20581,0.0,0.01078
bL4amsJifbwz5Qca_W1v_g,0.106,0.0,0.28754
bLYTrf4SO0ZYnGd7qHn2iA,0.2528,0.0,0.00547
bML4thebvg3BINgYX7jZTQ,0.00056,0.0,0.35227
bMl43KN6YAkFK6J5imZNyg,0.0337,0.0,0.00772
bMvI_w3PZ5pjTTNS9EVcmQ,0.26773,0.0,0.04855
bN6t5pkw8ytfFPluJrZaSQ,0.00114,0.0,0.00047
bN7zxRtkUyT0e7lxG9uocg,0.48848,0.0,0.02287
bNBmTiwNnDTYSMUYsQBgZg,0.04789,0.0,0.06552
bNYXD7ViJtOS3BhaN2MbZA,0.12917,0.0,0.01393
bNYxUmzqqX7ozMGQn12oVg,0.2523,0.0,0.02456
bNbSuxMLcrAaZSkWTlt7CA,0.12272,0.0,0.09929
bNgGuWCqjl4LjlaQ9JPvKA,0.05765,0.0,0.00884
bNjhXdUlPa9nhd3IOU6xrA,0.00772,0.0,0.00567
bNni-g_Yu3HK9dIsm_uQbg,0.20094,0.0,0.0368
bOTOAOHkMA1Z0zho6XD4QQ,0.12662,0.0,0.03582
bO_lLNDUcGC0KPF0a5237Q,0.0,0.0,0.37545
bOa50dcknLu9CB54LJTW8w,0.15818,0.0,0.08235
bOlDurXXq8WwjULta9cWSg,0.06883,0.0,0.00879
bPJbdKOyO5E7mkItC2RMvQ,0.01534,0.0,0.00758
bPggEfEjE0KXaIXpFMtMeA,0.04602,0.0,0.23413
bQRRZ5hs2Uxbk7EFuMVtrA,0.49859,0.0,0.0
bQUvDGVrqu_M7rViVP7jUQ,0.23498,0.0,0.0
bQX8_fPJP7iXewp5U54DSg,0.47074,0.0,0.11237
bQYSaTfYpLDwKiQMsmKkaA,0.05942,0.0,0.18558
bQghh-HWgmoQAJVm87tJMg,0.06231,0.0,0.23604
bQsCs1jzJ4sMEJLQqtTaCg,0.07769,0.0,0.30088
bRDEJHQ3wmX4Sg5U6j6Htw,0.5027,0.0,0.01224
bRFRRFP5PwiWZPjbPGYOOw,0.05877,0.0,0.09882
bRHIFKFYbRVlLfaohvtXpg,0.2789,0.0,0.02538
bRHzexLVpc90XzS-fQVLKA,0.05783,0.0,0.00133
bRZuxa_XsxY0gFypy0fTcA,0.07636,0.0,0.092
bRoJvJ9aBXB1sIfxitUaRQ,0.16517,0.0,0.00393
bS06_LyxIs9sZ_VtUqSLnw,0.03568,0.0,0.0375
bSAmObY3_5wFx3tobnlCUw,0.08068,0.0,0.05661
bSpxbQtGYTTxewR75LNjYA,0.11859,0.0,0.02554
bSyoZpDpz5Xal7Dg9Xapuw,0.12392,0.0,0.23619
bT3ED61rhnnktxRCP0i-jQ,0.39675,0.0,0.01422
bT7XoGrZGGrZkpJGbN9QYA,0.29434,0.0,0.00779
bTAzJZn9jQLCMwOi24mxuA,0.19735,0.0,0.1599
bTkx6tbW2q7vkLRcawdq_Q,0.07755,0.0,0.43196
bTl9vLb2pcguhui8H7BeDA,0.06568,0.0,0.24757
bUD9tumwBthSIExfxdTanw,0.0182,0.0,0.02281
bUEyIUgqwmPq9G2_IDOYPg,0.10253,0.0,0.07654
bUFEfIeiGdqYAcODTu6wvQ,0.0991,0.0,0.01587
bUG6eTsxFZAVbZdZB3bCSw,0.23062,0.0,0.28086
bUKUAgOdiRrIMQKcSkZUuQ,0.3098,0.0,0.0
bUMsgXEqSHxIwR6yleMm4A,0.03818,0.0,0.25416
bUYnb6zVvjoCcbPWuJ_4YQ,0.07049,0.0,0.01952
bUg2RVKclumWNjpONDkjEQ,0.0215,0.0,0.47818
bVFgvxt_eAxAu36PO02McQ,0.13198,0.0,0.22206
bVhx_RJdmLwruspTN-7Vjg,0.04852,0.0,0.06593
bW0mYVs5WF9PbLB8UWgaaQ,0.30573,0.0,0.04956
bWAdK25yE_S5w-3lUAlfxA,0.51609,0.0,0.01067
bWOtLlsSf7j8Yu7_J4nPmg,0.04407,0.0,0.25431
bWnmmtUbIPKMy2egWa1khg,0.17874,0.0,0.06685
bWwUEpI9wmVYTMu5oUUniA,0.1378,0.0,0.00955
bX7F3S7XH8zG60yTgH-P-g,0.17661,0.0,0.0
bXTIxjLErQIxcjSdFRLJSA,0.03714,0.0,0.274
bXqAGUd0ybM5vrxJGTKRUA,0.08059,0.0,0.31304
bYARE--R0Ou92N_iKXNC3w,0.0,0.0,0.38501
bZ6VVBmVfmyzwswhTRg_nA,0.08918,0.0,0.01785
bZTjf_OuCP_0wAACZUCqOw,0.12921,0.0,0.36439
bZX73mF1IMDgsRIvbO6pfA,0.47196,0.0,0.00157
bZYiw36EDdTRbgymsNaG_Q,0.23512,0.0,0.04496
bZoxY_ycJfs4SJXiBinouw,0.22462,0.0,0.32337
b_-W5SHgVUDif1Vr_U0Feg,0.02163,0.0,0.32771
b_57tq9pkHY-h1mfsEQ0jw,0.45745,0.0,0.07319
b_AfMCcN2fwJqy0xgJdNXA,0.10758,0.0,0.15506
b_G7fnPjfeUyz24Rzqo1Hg,0.08759,0.0,0.09306
b_VIVIkdMVInZiw0L1eKOw,0.11614,0.0,0.01125
b_ZzaDCqN3e0Wq3Eo02fPw,0.12585,0.0,0.12124
b_vJB1PmTQa6xsC-208tkA,0.0513,0.0,0.00794
b_vUikPDMyvwRfTjLWif2g,0.16413,0.1915,0.0
baVSZG40Gy4rl53R27UE8g,0.3236,0.0,0.0637
bb13oxlZRakelOpaPTxcJA,0.13429,0.0,0.02162
bb63b2oP5hkOF2JJCgxltA,0.3669,0.0,0.00988
bb6d0-8fMxL1w3jiSDskoA,0.07345,0.0,0.00055
bb9s2VEmj48GfLfBFaabBQ,0.0243,0.0,0.21218
bbFefmGgB_HZ_kZFUQ2puQ,0.05311,0.0,0.12479
bbLZ8DulwOtAG03b6AElXw,0.02524,0.0,0.34999
bblejp-QMgSRRiJD1KWnTA,0.00782,0.0,0.06668
bbs5X5Eai38LNLKPHjWvLw,0.20694,0.0,0.04465
bc2nSQOzY8yrmHQHXSBIPg,0.18266,0.0,0.14815
bc7BPFcF1tAcPVwVj-pvQA,0.02353,0.0,0.13862
bcIMxYCNO0s2-9EEqP3eQg,0.07883,0.0,0.11423
bcRR4U5Kioh0Nh3Bj3ITTg,0.15354,0.0,0.0038
bcZU2lgLrwqIfV4h0pWBhA,0.07577,0.0,0.0021
bca2khX6jdINfIlJp13jjQ,0.14511,0.0,0.06248
bd-fSLUgukTNnbovrbpGFw,0.01034,0.0,0.40856
bdeKDRXX52XPwYemfKy1SQ,0.15375,0.0,0.0867
beUYmvszQqPgRStSgXEL_g,0.22266,0.0,0.0
befkboGO8JhWBYdHvYPT6w,0.00166,0.0,0.00777
beoBmZff-SPSb3OctGygdQ,0.0573,0.0,0.03531
beujsoQmIBIMWmrK33EOwg,0.33548,0.0,0.14506
bey3zDGksne0_olroAQrVQ,0.00961,0.0,0.41103
bfF2mb__CyjZkD1yp0dDtA,0.16367,0.0,0.17965
bfHfRxeZgfyY2p1ulBTnmA,0.59683,0.0,0.0081
bfKX59vtgVPsl7Y6bGKCKw,0.02936,0.0,0.28112
bfV51ddO05Iw-E3PL-C-pg,0.5488,0.0,0.07273
bfWKdkVh4YTsGVVREh3E-g,0.16117,0.0,0.05112
bfgXfrJA8VNGIaPUg5x4SQ,0.17141,0.0,0.19898
bgBJDpx6UUJk7iwqCzq2Nw,0.06178,0.0,0.36039
bgLhXokbqHv3wbuFdaQlXg,0.20114,0.0,0.00376
bgZpuVn9EuKReKharHjQ7w,0.09228,0.0,0.10557
bgj1gFbysYstW8GaytNHqA,0.0,0.0,0.40168
bgoiLRoObYIfAvplZL00FQ,0.05756,0.0,0.0021
bhUzutlkc6i3d3MKBBrmhw,0.29116,0.0,0.09587
bhYbxNLgC5ME74vxr4GmSg,0.00168,0.0,0.04795
bhYnMaCiOVZlxugcJFMmIw,0.68364,0.0,0.02754
bhs2Dux-i4pJKO5eieLLqA,0.23878,0.0,0.02586
bht4gVGv6cxvsxOao1z6lw,0.07586,0.0,0.00373
biJrcyIEx2pKoScn0Nmxiw,0.27612,0.0,0.02676
biO1TIKZSl_j321qaWWiKw,0.10295,0.0,0.25266
bim6-_Rbze6ITZ_1DVSFeQ,0.25904,0.0,0.00184
bjJNxn6Yl-V4WPU_WLm72A,0.26221,0.0,0.23116
bjLOBklnyEIKyfeVvR4pmA,0.17338,0.0,0.03205
bjQMWn9gPR6e6pJOCeT0pw,0.4193,0.0,0.0166
bjXXADYoVdHBl2oppMpFVw,0.16925,0.0,0.11063
bjZuTFwr7nDUvX6JVx8VQQ,0.36422,0.0,0.00545
bj_MIDO39rGDJeZAq9ZMXw,0.38013,0.0,0.00145
bk-XbF9y5VcNE79LlWjo0w,0.04439,0.0,0.07722
bkbKDO00bNVG-rVvWEzn3w,0.04845,0.0,0.0147
blPuOLoIZiezurTspxiSCA,0.43214,0.0,0.14019
blXZ_kBxYoSVLFqW84tcjw,0.333,0.0,0.0004
blfa9D5aO0Z4DxOcAgo_nA,0.28369,0.0,0.31023
blwTfeY5rFpeZoorksG21g,0.21701,0.0,0.28721
bmBDfggFDFxm91JNm0HxIw,0.04396,0.0,0.04775
bmJm10S9c1lrDDi5ikrgoA,0.24005,0.0,0.02973
bmKtnB4YCuQ8cNAQ7wC-7w,0.14392,0.0,0.04259
bmXyOzQ4fJY7DdF96YBeGw,0.0,0.0,0.1668
bmo810XX8y4z9bxy1nGKwQ,0.20527,0.0,0.10804
bmqvhfrxVb-I1etPip2xPw,0.03059,0.0,0.24436
bnQ5kuRWz30chnGKAsGBaA,0.11673,0.0,0.01718
bnR3DiOjAqnzNO_PkfreWw,0.23091,0.0,0.00233
bo16R8uQseS_8BvA0tH-4w,0.07249,0.0,0.00058
boZGqQbNGYALPF2sTDZ4AA,0.05826,0.0,0.24061
bob7qpBvqKvlJpBbW_jLRQ,0.01266,0.0,0.41279
bol5E538eeFatJ8rv8nbRQ,0.06384,0.0,0.01231
borrzRDRc0IayhRSvaa3Nw,0.05313,0.0,0.24847
bou6e2m_8d7lODqyUDkeLw,0.2244,0.0,0.04452
bp-7mg9UTFcEAdoNToJ-hw,0.19104,0.0,0.02239
bpZWQu7DywnM6EwJfOFhWQ,0.12966,0.0,0.17005
bq0MSG7S6q0FbmNDmtNmTg,0.29218,0.0,0.00031
bq7r8VL5R6RGhEyb1-ScUA,0.01732,0.0,0.21347
bqFMzVlnugqXl_rml8G86A,0.16608,0.0,0.18142
bqe8_X7gFfUozvnlfp11MA,0.4406,0.0,0.00254
bqlltwhb9EYOxIl1aKFSQA,0.04043,0.0,0.1027
br3TLOPGwuOEN6t4QC3z8g,0.00155,0.0,0.10699
brDf7VWPvMg0zmiMl90kOw,0.22654,0.0,0.05408
briHzDSINpHhqVpVU3HPkA,0.0,0.0,0.50455
bsF3gRi1ArJZRIzAdw2F8A,0.16184,0.0,0.02411
bsX6_0dN2JJo_oTL7yInGQ,0.09987,0.0,0.14313
bsdnK6Qg8oaIrEyM2unELw,0.07142,0.0,0.01205
bsh63gvB7d-x-NRvh7lF6Q,0.12708,0.0,0.0
bsvO0puN-QB_I-jws1IHJQ,0.22287,0.0,0.07394
bsy6bo-8XCMbjr-Hpv7NgA,0.08253,0.0,0.09544
btLpGBEbbr-lqLHX-NEVuA,0.00771,0.0,0.23127
btcHG-5iXB6iEC8iEfWXgw,0.4368,0.0,0.00187
buHCEqZ4dbWKYLRYo0p6EQ,0.35334,0.0,0.07925
buHNdH2-X-DtVD3SZodkgw,0.0525,0.0,0.12641
buY0stbZX-9IU-agQogNDA,0.30837,0.0,0.07741
buYRO3L8K_ib_dWe5wkjLg,0.14425,0.0,0.30083
but8biNUHpmKUBN6o1wJjw,0.40831,0.0,0.04005
bv9XtXfajs4M3XC7G7yZQg,0.21475,0.00027,0.03648
bvU3zoWVAbWSXhFtbji3Ng,0.00242,0.0,0.15749
bvUeQR1ezfqNVSOfWJWygQ,0.17946,0.0,0.00231
bvV2DwWiGEHOK9hHaiwzVg,0.48934,0.0,0.0
bvZmVUbjnzwarB9thCAQAA,0.00214,0.0,0.21858
bve3QXhQVNYwMBObNXAgVg,0.69297,0.0,0.0
bvlnvluCmI8NsUrC2ZBdbQ,0.42252,0.0,0.00116
bvpHEqt8GCSJdMoSAAvtJQ,0.30673,0.0,0.01407
bvyUbpRLBDOS4yU3szpY4w,0.20945,0.0,0.01422
bvycosuEQVqbs_WvhxXL9A,0.06977,0.0,0.0
bwJ-WyWpJMvrqWneFJsahQ,0.0,0.0,0.04441
bwND2JTD9EIn_4mWvu8tJA,0.3209,0.0,0.15026
bweJBqLvKOO-eqwM1yOMvA,0.30143,0.0,0.0462
bwnYpZdUBv4YTlCBmq4aQQ,0.01669,0.0,0.41223
bwrzuvjC5DR1iSgpWPzVsw,0.1527,0.0,0.01821
bx5pKBgTjSvlgdzTiRPRYQ,0.1126,0.0,0.21628
bxRO3GwaEqz2Za61hWmtTw,0.17078,0.0,0.00029
bx_Amg7s_Lmh6YhtwStl3w,0.04851,0.0,0.00145
bxllkVxwtO4kHCuHiwO9cw,0.0,0.0,0.00772
byGYDgJz6x1-1THcl5_jtw,0.3123,0.0,0.09697
byJr4JctlP7bDFtyWRm8jQ,0.10232,0.0,0.18631
by_2N9JitcV4M6KdRbGDCw,0.19055,0.0,0.00244
byjc__LSBgsxTLSpnRfeFA,0.0792,0.0,0.13807
bymWwdI1rhIn5wiLtXrAeA,0.06687,0.0,0.4002
bynCcvyHdX3GjMWyhBOopA,0.24508,0.0,0.13031
byqO8rQ5b2Cg-9Agb6q5tw,0.05208,0.0,0.0044
bzOJ4dPvemezn8brGk2F4Q,0.19318,0.0,0.25712
bzatTI7Z2LvXVYQJpfjlcA,0.33657,0.0,0.07113
bzxjY2TAFV6vsNYzt5E6UQ,0.4181,0.0,0.0
c-8qIbZa9sD2w5--tOcAsg,0.16358,0.0,0.18101
c-KVazyiIKlEWMQVffRiBg,0.35436,0.0,0.02328
c-c-xMHMDOcNr-8E1htkmA,0.02826,0.0,0.39543
c-cR-527JZFMCQbI273KpQ,0.24871,0.0,0.00075
c-ltEjScm7d0YH4Ff1HlNQ,0.01726,0.0,0.20481
c-zPLnVZTNMReCRd2xXrjQ,0.28349,0.0,0.06806
c06Dk_Ukn9mwwgNu8MdrcA,0.02655,0.0,0.22524
c07Jx7x26yNgau8uqhIS3g,0.50522,0.0,0.00146
c07p1i02dHZKXKxTrXngRA,0.10812,0.0,0.00561
c0K8fXoxidS9Ndlalk99mA,0.19015,0.0,0.00201
c0NHwONSQ1xpQRItUmGSdQ,0.3524,0.0,0.05496
c0xE_RxxCrdiq1Wun0PL1A,0.00058,0.0,0.23078
c17Z9CTe6XkCqnCgI-2Qig,0.5583,0.0,0.00212
c1aV3iZcaLHoa-nas7JLkQ,0.15511,0.0,0.05232
c1r65sAJlFFrp0wqmhkseQ,0.30609,0.0,0.27078
c2B-mJZKgazWNNXJMEDVNQ,0.05823,0.0,0.36371
c2JJAtUlms-EQ58n_0-aQw,0.07199,0.0,0.50341
c2NZLXJWafun0uwiCA5W1w,0.3113,0.0,0.03915
c2Q82UYB-No076bK_6btPA,0.47703,0.0,0.0
c2jxkOKNj6qmo5zoJwtXvw,0.08506,0.0,0.17552
c2sVp1M2MxGs8fKh1RZNJQ,0.19776,0.0,0.09129
c33KHHW84m9dwN8rpLMgGg,0.01928,0.00156,0.67952
c3P06re6H8jvp6PZX076Ww,0.16055,0.0,0.07065
c3PjSo-8lsHAh8lC0-UAMA,0.05247,0.0,0.35212
c3VDs8gy2d6eP3_wv2zkFQ,0.16477,0.0,0.0647
c3a5Ef1sxw1euGGEjQ53eQ,0.2336,0.0,0.00986
c3c_QRX0IGdmSZYajGFiOw,0.47402,0.0,0.00173
c4Bj45vHVRm1ii2qb9cogw,0.0111,0.0,0.30127
c4DucmFohrxRqix723Kqdw,0.29697,0.00012,0.0126
c4GkxXHFYDU4PsheoBljBw,0.16219,0.0,0.03025
c4XEC_RcBiB1lRxPI3KnCA,0.08333,0.0,0.12219
c4pZi4g7_BmOsufVIoXQnQ,0.10814,0.0,0.25269
c52MfAjyCJ-laU87pIRmiQ,0.17515,0.0,0.10571
c5Enu6SwJNiq2G2jcGo2nA,0.13931,0.0,0.22607
c5NFbQl5i4ce4PiKD6sGsw,0.0415,0.0,0.20035
c5TRjjQ5hc7xISrUTooWtg,0.00303,0.0,0.01694
c5dleUS40z5ODZchNBFHTw,0.02369,0.0,0.09234
c69_GousdGQr2Y9QCEqO7Q,0.04922,0.0,0.38956
c6B7NZlibbxes4gfZrkhMA,0.33839,0.0,0.01135
c6M1XO6RHVmqQBqWEH0qyA,0.07073,0.0,0.40563
c6N5sDCMByfPnkhSoNhI0g,0.31215,0.0,0.0943
c6n9VSGwsiFDKmDka6mCpA,0.08642,0.0,0.0
c79XOFxIu-1M9AjKcVv7KA,0.12414,0.0,0.11108
c7Id-Hw3kTxDfU1WX5fpag,0.0,0.0,0.00543
c7NXrMOPo4yp4U24V6rCew,0.00783,0.0,0.51173
c7QYRh31xRljW_HcM7LRgg,0.20546,0.0,0.02939
c7jkGEyS-kWaUaQJx7cK1w,0.04054,0.0,0.0
c7oD34igepEi76HuUR1tcg,0.21746,0.0,0.02659
c7tOMqMNv1MmC3EveXzMzA,0.17308,0.0,0.19029
c90eYIVQg6f7reRg9L25YQ,0.35074,0.0,0.07011
c9B4eJV7wS8g09m0UCD_3A,0.07855,0.0,0.02363
c9Bx5u8W0_m4Q-sCbLPN3A,0.08655,0.0,0.11085
c9DYZgwjBSDDVtKv9n2iHA,0.06792,0.0,0.00953
c9QlH3XlwZlFpNoTRt7iFA,0.39548,0.0,0.03031
c9hop6G1fsEZNTdO7bDkQg,0.52545,0.0,0.08953
c9rgbiv0TK-6evZu3Mws-g,0.20248,0.00027,0.06515
